Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
stratified epithelia,multilaminar epithelium,UBERON:0000486,UBERON_0002027,False,stratum corneum of epidermis,synonym,stratum corneum of epidermis = multilaminar epithelium
ectodermally,ectoderm,UBERON:0000924,UBERON_0000924,True,,exact_match,LLM prediction matches gold standard exactly
oral ... glands,oral gland,UBERON:0010047,UBERON_0001829,False,major salivary gland,synonym,major salivary gland = oral gland
primary teeth,deciduous tooth,UBERON:0007115,UBERON_0007115,True,,exact_match,LLM prediction matches gold standard exactly
lobule,lobule,UBERON:0009911,UBERON_0010368,False,pulmonary lobule,synonym,pulmonary lobule = lobule
lower incisors,lower jaw incisor,UBERON:0003451,UBERON_0003451,True,,exact_match,LLM prediction matches gold standard exactly
basal epidermis,stratum basale of epidermis,UBERON:0002025,UBERON_0002025,True,,exact_match,LLM prediction matches gold standard exactly
cranial neural crest–derived mesenchyme,mesenchyme derived from head neural crest,UBERON:0007213,UBERON_0007213,True,,exact_match,LLM prediction matches gold standard exactly
spinous ... layers of epidermis,stratum spinosum of epidermis,UBERON:0002026,UBERON_0002026,True,,exact_match,LLM prediction matches gold standard exactly
upper gastrointestinal tract,upper digestive tract,UBERON:0004908,UBERON_0004908,True,,exact_match,LLM prediction matches gold standard exactly
medulla of ... thymus,medulla of thymus,UBERON:0002124,UBERON_0002124,True,,exact_match,LLM prediction matches gold standard exactly
suprabasal epidermis,epidermis suprabasal layer,UBERON:0010402,UBERON_0010402,True,,exact_match,LLM prediction matches gold standard exactly
thymic epithelial,thymus epithelium,UBERON:0003846,UBERON_0003846,True,,exact_match,LLM prediction matches gold standard exactly
odonto,calcareous tooth,UBERON:0001091,UBERON_0011594,False,dentary tooth,synonym,dentary tooth = calcareous tooth
incisors,incisor tooth,UBERON:0001098,UBERON_0001098,True,,exact_match,LLM prediction matches gold standard exactly
stomatological,mouth,UBERON:0000165,UBERON_0000167,False,oral cavity,synonym,oral cavity = mouth
eyelids,eyelid,UBERON:0001711,UBERON_0001457,False,skin of eyelid,synonym,skin of eyelid = eyelid
tips of ... tails,post-anal tail tip,UBERON:0010162,UBERON_8480071,False,skin of lobe of tail,incorrect,no valid semantic relation found
molars,molar tooth,UBERON:0003655,UBERON_0003655,True,,exact_match,LLM prediction matches gold standard exactly
stomachs,stomach,UBERON:0000945,UBERON_0001161,False,body of stomach,broader,body of stomach is part of stomach
external ears,external ear,UBERON:0001691,UBERON_0001691,True,,exact_match,LLM prediction matches gold standard exactly
pelage hairs,strand of pelage hair,UBERON:0010509,UBERON_0010509,True,,exact_match,LLM prediction matches gold standard exactly
pelage hair,strand of pelage hair,UBERON:0010509,UBERON_0010509,True,,exact_match,LLM prediction matches gold standard exactly
Teeth,calcareous tooth,UBERON:0001091,UBERON_0009680,False,set of upper jaw teeth,synonym,set of upper jaw teeth = calcareous tooth
pinnnae,pinna,UBERON:0001757,UBERON_0001691,False,external ear,synonym,"external ear = pinna, typo"
foreheads,forehead,UBERON:0008200,UBERON_0008200,True,,exact_match,LLM prediction matches gold standard exactly
maxillary incisors,upper jaw incisor,UBERON:0003450,UBERON_0018603,False,upper central incisor tooth,synonym,upper central incisor tooth = upper jaw incisor subdivision
maxillary ... molars,upper jaw molar,UBERON:0003666,UBERON_0013619,False,upper secondary molar tooth,synonym,upper secondary molar tooth = upper jaw molar subdivision
inner root sheath,hair inner root sheath,UBERON:0005941,UBERON_0005941,True,,exact_match,LLM prediction matches gold standard exactly
Hair Follicles,hair follicle,UBERON:0002073,UBERON_0002073,True,,exact_match,LLM prediction matches gold standard exactly
basal layer of epidermis,stratum basale of epidermis,UBERON:0002025,UBERON_0002025,True,,exact_match,LLM prediction matches gold standard exactly
ORS of hair follicles,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,,exact_match,LLM prediction matches gold standard exactly
granular layers of epidermis,stratum granulosum of epidermis,UBERON:0002069,UBERON_0002069,True,,exact_match,LLM prediction matches gold standard exactly
ORS of ... hair follicle,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,,exact_match,LLM prediction matches gold standard exactly
hair follicle bulb,bulb of hair follicle,UBERON:0005932,UBERON_0005932,True,,exact_match,LLM prediction matches gold standard exactly
subcutaneous fat,subcutaneous adipose tissue,UBERON:0002190,UBERON_0002190,True,,exact_match,LLM prediction matches gold standard exactly
hair shaft,hair shaft,UBERON:0002074,UBERON_0002074,True,,exact_match,LLM prediction matches gold standard exactly
ORS of ... hair follicles,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,,exact_match,LLM prediction matches gold standard exactly
hair follicle bulbs,bulb of hair follicle,UBERON:0005932,UBERON_0005932,True,,exact_match,LLM prediction matches gold standard exactly
hair bulbs,bulb of hair follicle,UBERON:0005932,UBERON_0005932,True,,exact_match,LLM prediction matches gold standard exactly
tooth,calcareous tooth,UBERON:0001091,UBERON_0005176,False,tooth enamel organ,synonym,tooth enamel organ = calcareous tooth subdivision
epithelia of cornea,corneal epithelium,UBERON:0001772,UBERON_0001772,True,,exact_match,LLM prediction matches gold standard exactly
Tooth,calcareous tooth,UBERON:0001091,UBERON_0003675,False,tooth crown,synonym,tooth crown = calcareous tooth subdivision
epithelia of ... salivary ... glands,salivary gland epithelium,UBERON:0004809,UBERON_0004809,True,,exact_match,LLM prediction matches gold standard exactly
epithelia of ... Hardarian glands,Harderian gland epithelium,UBERON:0004694,UBERON_0004187,False,Harderian gland,incorrect,no valid semantic relation found
Hassall's corpuscles,Hassall's corpuscle,UBERON:0003987,UBERON_0002124,False,medulla of thymus,synonym,medulla of thymus = Hassall's corpuscle location
lobules,lobule,UBERON:0009911,UBERON_0001912,False,lobule of mammary gland,synonym,lobule of mammary gland = lobule subdivision
Hassall's corpuscle,Hassall's corpuscle,UBERON:0003987,UBERON_0002124,False,medulla of thymus,synonym,medulla of thymus = Hassall's corpuscle location
embryonic ectodermal,ectoderm,UBERON:0000924,UBERON_0003255,False,obsolete ectoderm of embryo,incorrect,no valid semantic relation found
pelage,strand of pelage hair,UBERON:0010509,UBERON_0002073,False,hair follicle,synonym,hair follicle = strand of pelage hair
coat of hair,coat of hair,UBERON:0010166,UBERON_0010509,False,strand of pelage hair,synonym,strand of pelage hair = coat of hair subdivision
cortico,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex,synonym,cerebral cortex = cortex
appendage,anatomical projection,UBERON:0004529,UBERON_0004710,False,pectoral appendage,synonym,pectoral appendage = anatomical projection
Appendages,anatomical projection,UBERON:0004529,UBERON_0002091,False,appendicular skeleton,synonym,appendicular skeleton = anatomical projection
Thymi,thymus,UBERON:0002370,UBERON_0002370,True,,exact_match,LLM prediction matches gold standard exactly
tooth buds,tooth bud,UBERON:0008281,UBERON_0008281,True,,exact_match,LLM prediction matches gold standard exactly
tooth bud,tooth bud,UBERON:0008281,UBERON_0008281,True,,exact_match,LLM prediction matches gold standard exactly
L,liver,UBERON:0002107,UBERON_0002391,False,lymph,incorrect,no valid semantic relation found
molar ... teeth,molar tooth,UBERON:0003655,UBERON_0003655,True,,exact_match,LLM prediction matches gold standard exactly
M ... teeth,molar tooth,UBERON:0003655,UBERON_0001754,False,dental pulp,incorrect,no valid semantic relation found
incisor ... teeth,incisor tooth,UBERON:0001098,UBERON_0001098,True,,exact_match,LLM prediction matches gold standard exactly
I ... teeth,incisor tooth,UBERON:0001098,UBERON_0001098,True,,exact_match,LLM prediction matches gold standard exactly
foot pads,pedal autopod pad,UBERON:0013623,UBERON_0015484,False,epidermis of metapodial pad,synonym,epidermis of metapodial pad = pedal autopod pad
oral cavity,oral cavity,UBERON:0000167,UBERON_0000167,True,,exact_match,LLM prediction matches gold standard exactly
hair bulb,bulb of hair follicle,UBERON:0005932,UBERON_0005932,True,,exact_match,LLM prediction matches gold standard exactly
mandibular bone,mandible,UBERON:0001684,UBERON_0000401,False,mandibular ramus,synonym,mandibular ramus = mandible subdivision
lymphoid tissue,lymphoid tissue,UBERON:0001744,UBERON_0001744,True,,exact_match,LLM prediction matches gold standard exactly
cornified layer,stratum corneum of epidermis,UBERON:0002027,UBERON_0002027,True,,exact_match,LLM prediction matches gold standard exactly
sebacious gland,sebaceous gland,UBERON:0001821,UBERON_0001821,True,,exact_match,LLM prediction matches gold standard exactly
pelvis,pelvis,UBERON:0002355,UBERON_0001270,False,bony pelvis,incorrect,no valid semantic relation found
hair-shaft,hair shaft,UBERON:0002074,UBERON_0002074,True,,exact_match,LLM prediction matches gold standard exactly
nails,nail,UBERON:0001705,UBERON_0005273,False,nail bed,incorrect,no valid semantic relation found
spinal column,vertebral column,UBERON:0001130,UBERON_0007257,False,intervertebral disk of sacral vertebra,synonym,vertebral column = spinal column
lives,life cycle,UBERON:0000104,UBERON_0002107,False,liver,incorrect,liver ≠ life cycle
cartoid artery,carotid artery segment,UBERON:0005396,UBERON_0005396,True,,exact_match,LLM prediction matches gold standard exactly
Arterial,artery,UBERON:0001637,UBERON_0001637,True,,exact_match,LLM prediction matches gold standard exactly
venous,vein,UBERON:0001638,UBERON_0003920,False,venous blood vessel,synonym,venous blood vessel = vein
left common carotid artery,left common carotid artery plus branches,UBERON:0001536,UBERON_0001536,True,,exact_match,LLM prediction matches gold standard exactly
sebaceous glands,sebaceous gland,UBERON:0001821,UBERON_0001821,True,,exact_match,LLM prediction matches gold standard exactly
thrombus,blood clot,UBERON:0010210,UBERON_0001981,False,blood vessel,incorrect,no valid semantic relation found
carotid,carotid artery segment,UBERON:0005396,UBERON_0001530,False,common carotid artery plus branches,synonym,common carotid artery plus branches = carotid artery segment
Clot,blood clot,UBERON:0010210,UBERON_0010210,True,,exact_match,LLM prediction matches gold standard exactly
Thrombus,blood clot,UBERON:0010210,UBERON_0004151,False,cardiac chamber,incorrect,no valid semantic relation found
carotids,carotid artery segment,UBERON:0005396,UBERON_0001530,False,common carotid artery plus branches,synonym,common carotid artery plus branches = carotid artery segment
fibrin clot,blood clot,UBERON:0010210,UBERON_0010210,True,,exact_match,LLM prediction matches gold standard exactly
clot,blood clot,UBERON:0010210,UBERON_0010210,True,,exact_match,LLM prediction matches gold standard exactly
bullae,auditory bulla,UBERON:0008959,UBERON_8480050,False,skin of calf,incorrect,no valid semantic relation found
middle ear,middle ear,UBERON:0001756,UBERON_0001756,True,,exact_match,LLM prediction matches gold standard exactly
middle ear cavity,tympanic cavity,UBERON:0004114,UBERON_0004114,True,,exact_match,LLM prediction matches gold standard exactly
MEC,tympanic cavity,UBERON:0004114,UBERON_0007224,False,medial entorhinal cortex,incorrect,no valid semantic relation found
middle ears,middle ear,UBERON:0001756,UBERON_0001756,True,,exact_match,LLM prediction matches gold standard exactly
serous,serous fluid,UBERON:0007794,UBERON_0000042,False,serous membrane,synonym,serous membrane = serous fluid
MECs,tympanic cavity,UBERON:0004114,UBERON_0003244,False,epithelium of mammary gland,incorrect,no valid semantic relation found
respiratory tract,respiratory tract,UBERON:0000065,UBERON_0000065,True,,exact_match,LLM prediction matches gold standard exactly
serous fluid,serous fluid,UBERON:0007794,UBERON_0035809,False,serous cavity,synonym,serous cavity = serous fluid container
exudate,exudate,UBERON:0007780,UBERON_0002402,False,pleural cavity,synonym,pleural cavity = exudate location
tympanic membrane,tympanic membrane,UBERON:0002364,UBERON_0002364,True,,exact_match,LLM prediction matches gold standard exactly
outer ear canal,external acoustic meatus,UBERON:0001352,UBERON_0001691,False,external ear,synonym,external ear = external acoustic meatus
temporal bone,temporal bone,UBERON:0001678,UBERON_0001678,True,,exact_match,LLM prediction matches gold standard exactly
exudates,exudate,UBERON:0007780,UBERON_0006314,False,bodily fluid,synonym,bodily fluid = exudate
Nose,olfactory apparatus,UBERON:0000004,UBERON_0001707,False,nasal cavity,synonym,nasal cavity = olfactory apparatus
OEC,external acoustic meatus,UBERON:0001352,UBERON_0001997,False,olfactory epithelium,incorrect,no valid semantic relation found
NS,nasal septum,UBERON:0001706,UBERON_0001016,False,nervous system,incorrect,no valid semantic relation found
TB,temporal bone,UBERON:0001678,UBERON_0002483,False,trabecular bone tissue,incorrect,no valid semantic relation found
NC,neural crest,UBERON:0002342,UBERON_0002342,True,,exact_match,LLM prediction matches gold standard exactly
eardrum,tympanic membrane,UBERON:0002364,UBERON_0002364,True,,exact_match,LLM prediction matches gold standard exactly
lymphatics,lymphatic vessel,UBERON:0001473,UBERON_0001473,True,,exact_match,LLM prediction matches gold standard exactly
eustachian tube,pharyngotympanic tube,UBERON:0002393,UBERON_0002393,True,,exact_match,LLM prediction matches gold standard exactly
ossicular,ossicle,UBERON:0010911,UBERON_0001686,False,auditory ossicle bone,synonym,auditory ossicle bone = ossicle
mucous,mucus,UBERON:0000912,UBERON_0001199,False,mucosa of stomach,incorrect,no valid semantic relation found
bronchiolar,bronchiole,UBERON:0002186,UBERON_0002186,True,,exact_match,LLM prediction matches gold standard exactly
Exudate,exudate,UBERON:0007780,UBERON_0002558,False,organ cavity,synonym,organ cavity = exudate location
alveolar septae,interalveolar septum,UBERON:0004893,UBERON_0004893,True,,exact_match,LLM prediction matches gold standard exactly
whole-body,multicellular organism,UBERON:0000468,UBERON_0000468,True,,exact_match,LLM prediction matches gold standard exactly
gastrointestinal systems,gastrointestinal system,UBERON:0005409,UBERON_0001555,False,digestive tract,synonym,digestive tract = gastrointestinal system
systemic,anatomical system,UBERON:0000467,UBERON_0004571,False,systemic arterial system,broader,systemic arterial system is part of anatomical system
upper respiratory tract,upper respiratory tract,UBERON:0001557,UBERON_0001557,True,,exact_match,LLM prediction matches gold standard exactly
Heads,head,UBERON:0000033,UBERON_0003128,False,cranium,incorrect,no valid semantic relation found
nasal turbinates,nasal concha,UBERON:0001762,UBERON_0035612,False,nasal turbinal,synonym,nasal turbinal = nasal concha
oropharynx,oropharynx,UBERON:0001729,UBERON_0001729,True,,exact_match,LLM prediction matches gold standard exactly
nasopharyngeal,nasopharynx,UBERON:0001728,UBERON_0005022,False,mucosa of nasopharynx,synonym,mucosa of nasopharynx = nasopharynx subdivision
mandibles,mandible,UBERON:0001684,UBERON_0004768,False,bone of lower jaw,synonym,bone of lower jaw = mandible
Immune,immune system,UBERON:0002405,UBERON_0001744,False,lymphoid tissue,broader,lymphoid tissue is part of immune system
snouts,snout,UBERON:0006333,UBERON_0006333,True,,exact_match,LLM prediction matches gold standard exactly
hematopoietic tissues,hemopoietic tissue,UBERON:0012429,UBERON_0012429,True,,exact_match,LLM prediction matches gold standard exactly
B,bronchiole,UBERON:0002186,UBERON_0004601,False,rib 1,incorrect,no valid semantic relation found
urogenital ... systems,genitourinary system,UBERON:0004122,UBERON_0000990,False,reproductive system,synonym,reproductive system = genitourinary system
middle ... ears,middle ear,UBERON:0001756,UBERON_0001756,True,,exact_match,LLM prediction matches gold standard exactly
tympanic ring,tympanic ring,UBERON:0002218,UBERON_0013173,False,anterior part of tympanic bone,synonym,anterior part of tympanic bone = tympanic ring subdivision
hind limbs,hindlimb,UBERON:0002103,UBERON_0002463,False,muscle of posterior compartment of hindlimb stylopod,synonym,muscle of posterior compartment = hindlimb subdivision
Middle Ear,middle ear,UBERON:0001756,UBERON_0009506,False,mesenchyme of middle ear,incorrect,no valid semantic relation found
GC,ganglionic layer of retina,UBERON:0001792,UBERON_0009039,False,lymph node germinal center,incorrect,no valid semantic relation found
pupils,pupil,UBERON:0001771,UBERON_8480063,False,dorsal iris,synonym,dorsal iris = pupil region
optic vesicle,optic vesicle,UBERON:0004128,UBERON_0004128,True,,exact_match,LLM prediction matches gold standard exactly
embryonically,embryo,UBERON:0000922,UBERON_0000922,True,,exact_match,LLM prediction matches gold standard exactly
neuroretinal,layer of retina,UBERON:0001781,UBERON_0005425,False,presumptive neural retina,synonym,presumptive neural retina = layer of retina
Venous,vein,UBERON:0001638,UBERON_0003920,False,venous blood vessel,synonym,venous blood vessel = vein
AP-septal,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0002094,False,interventricular septum,incorrect,no valid semantic relation found
conotruncal,conotruncus,UBERON:0006060,UBERON_0002061,False,truncus arteriosus,incorrect,no valid semantic relation found
OFT,outflow tract,UBERON:0004145,UBERON_0005337,False,outflow tract of ventricle,synonym,outflow tract of ventricle = outflow tract
AP-septum,aortico-pulmonary spiral septum,UBERON:0006207,-,False,-,incorrect,LLM returned no prediction
6th ... PAAs,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,,exact_match,LLM prediction matches gold standard exactly
4th ... PAAs,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,,exact_match,LLM prediction matches gold standard exactly
6th PAAs,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,,exact_match,LLM prediction matches gold standard exactly
6,pharyngeal arch artery 6,UBERON:0003123,UBERON_0016634,False,premotor cortex,incorrect,no valid semantic relation found
6th PAA,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,,exact_match,LLM prediction matches gold standard exactly
sixth PAAs,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,,exact_match,LLM prediction matches gold standard exactly
truncus,truncus arteriosus,UBERON:0002061,UBERON_0004479,False,musculature of trunk,incorrect,no valid semantic relation found
aortic sac,aortic sac,UBERON:0005432,UBERON_0004363,False,pharyngeal arch artery,synonym,pharyngeal arch artery = aortic sac outflow
truncus artriosus,truncus arteriosus,UBERON:0002061,UBERON_0002061,True,,exact_match,LLM prediction matches gold standard exactly
cardiac neural crest,cardiac neural crest,UBERON:0000095,UBERON_0000095,True,,exact_match,LLM prediction matches gold standard exactly
4th PAAs,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,,exact_match,LLM prediction matches gold standard exactly
truncus arteriosus,truncus arteriosus,UBERON:0002061,UBERON_0002061,True,,exact_match,LLM prediction matches gold standard exactly
cardiac OFT,outflow tract,UBERON:0004145,UBERON_0005337,False,outflow tract of ventricle,synonym,outflow tract of ventricle = outflow tract
PAAs,pharyngeal arch artery,UBERON:0004363,UBERON_0004363,True,,exact_match,LLM prediction matches gold standard exactly
late stage embryos,late embryo,UBERON:0000323,UBERON_0000323,True,,exact_match,LLM prediction matches gold standard exactly
secondary heart field,secondary heart field,UBERON:0009889,UBERON_0009889,True,,exact_match,LLM prediction matches gold standard exactly
SHF,secondary heart field,UBERON:0009889,UBERON_0009889,True,,exact_match,LLM prediction matches gold standard exactly
aortic arch arteries,pharyngeal arch artery,UBERON:0004363,UBERON_0001530,False,common carotid artery plus branches,synonym,common carotid artery = aortic arch branch
3rd ... pharyngeal arch arteries,pharyngeal arch artery 3,UBERON:0003120,UBERON_0003120,True,,exact_match,LLM prediction matches gold standard exactly
4th ... pharyngeal arch arteries,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,,exact_match,LLM prediction matches gold standard exactly
third somite,somite 3,UBERON:2000732,-,False,-,incorrect,LLM returned no prediction
6th pharyngeal arch arteries,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,,exact_match,LLM prediction matches gold standard exactly
aortico,aorta,UBERON:0000947,UBERON_0000947,True,,exact_match,LLM prediction matches gold standard exactly
descending part of ... aortic arch,descending trunk of arch of aorta,UBERON:0016920,UBERON_0002345,False,descending thoracic aorta,incorrect,no valid semantic relation found
truncal,truncus arteriosus,UBERON:0002061,UBERON_0000915,False,thoracic segment of trunk,incorrect,no valid semantic relation found
conal,conus arteriosus,UBERON:0003983,UBERON_0003983,True,,exact_match,LLM prediction matches gold standard exactly
neck region,cervical region,UBERON:0005434,UBERON_0005434,True,,exact_match,LLM prediction matches gold standard exactly
neural crest derived mesenchyme,mesenchyme derived from neural crest,UBERON:0014387,UBERON_0014387,True,,exact_match,LLM prediction matches gold standard exactly
pharyngeal arch arteries,pharyngeal arch artery,UBERON:0004363,UBERON_0004363,True,,exact_match,LLM prediction matches gold standard exactly
pharyngeal,pharynx,UBERON:0006562,UBERON_0006562,True,,exact_match,LLM prediction matches gold standard exactly
OFT cushion,conotruncal ridge,UBERON:0005967,UBERON_0002062,False,endocardial cushion,synonym,endocardial cushion = conotruncal ridge synonym
neural crest-derived mesenchyme,mesenchyme derived from neural crest,UBERON:0014387,UBERON_0014387,True,,exact_match,LLM prediction matches gold standard exactly
mandibular,mandible,UBERON:0001684,UBERON_0003278,False,skeleton of lower jaw,synonym,skeleton of lower jaw = mandible
pulmonary trunk,pulmonary trunk,UBERON:0002333,UBERON_0002333,True,,exact_match,LLM prediction matches gold standard exactly
brachiocephalic ... arteries,brachiocephalic artery,UBERON:0001529,UBERON_0001529,True,,exact_match,LLM prediction matches gold standard exactly
left subclavian arteries,left subclavian artery,UBERON:0001584,UBERON_0001584,True,,exact_match,LLM prediction matches gold standard exactly
pharyngeal arch artery,pharyngeal arch artery,UBERON:0004363,UBERON_0004363,True,,exact_match,LLM prediction matches gold standard exactly
PT,pulmonary trunk,UBERON:0002333,-,False,-,incorrect,LLM returned no prediction
Ao,aorta,UBERON:0000947,UBERON_0000947,True,,exact_match,LLM prediction matches gold standard exactly
carotid arteries,carotid artery segment,UBERON:0005396,UBERON_0001530,False,common carotid artery plus branches,synonym,common carotid artery plus branches = carotid artery segment
left subclavian artery,left subclavian artery,UBERON:0001584,UBERON_0001584,True,,exact_match,LLM prediction matches gold standard exactly
right pulmonary arteries,right pulmonary artery,UBERON:0001651,UBERON_0001651,True,,exact_match,LLM prediction matches gold standard exactly
right ... subclavian arteries,right subclavian artery,UBERON:0001534,UBERON_0001534,True,,exact_match,LLM prediction matches gold standard exactly
left ... pulmonary arteries,left pulmonary artery,UBERON:0001652,UBERON_0001652,True,,exact_match,LLM prediction matches gold standard exactly
carotid duct,carotid duct,UBERON:0010198,UBERON_0006668,False,carotid canal,incorrect,no valid semantic relation found
dorsal aorta,dorsal aorta,UBERON:0005805,UBERON_0010190,False,pair of dorsal aortae,synonym,pair of dorsal aortae = dorsal aorta
LSA,left subclavian artery,UBERON:0001584,UBERON_0001584,True,,exact_match,LLM prediction matches gold standard exactly
right subclavian artery,right subclavian artery,UBERON:0001534,UBERON_0001534,True,,exact_match,LLM prediction matches gold standard exactly
RSA,right subclavian artery,UBERON:0001534,UBERON_0001534,True,,exact_match,LLM prediction matches gold standard exactly
brachiocephalic artery,brachiocephalic artery,UBERON:0001529,UBERON_0001529,True,,exact_match,LLM prediction matches gold standard exactly
TA,truncus arteriosus,UBERON:0002061,UBERON_0004499,False,skeletal muscle tissue of tibialis anterior,incorrect,no valid semantic relation found
Aorta,aorta,UBERON:0000947,UBERON_0000947,True,,exact_match,LLM prediction matches gold standard exactly
conotruncal ridges,conotruncal ridge,UBERON:0005967,UBERON_0010018,False,spiral valve of conus arteriosus,synonym,spiral valve of conus arteriosus = conotruncal ridge
Aortic sac,aortic sac,UBERON:0005432,UBERON_0005432,True,,exact_match,LLM prediction matches gold standard exactly
Aortic Sac,aortic sac,UBERON:0005432,UBERON_0005432,True,,exact_match,LLM prediction matches gold standard exactly
aortico-pulmonary septation complex,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0004142,False,outflow tract septum,incorrect,no valid semantic relation found
aortico-pulmonary septal,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0004142,False,outflow tract septum,incorrect,no valid semantic relation found
aortico-pulmonary ... septum,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0006207,True,,exact_match,LLM prediction matches gold standard exactly
AP septum,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0006207,True,,exact_match,LLM prediction matches gold standard exactly
AP septal,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0002094,False,interventricular septum,incorrect,no valid semantic relation found
AS,aortic sac,UBERON:0005432,UBERON_0001801,False,anterior segment of eyeball,incorrect,no valid semantic relation found
third pharyngeal pouch endoderm,pharyngeal pouch 3,UBERON:0007124,UBERON_0007124,True,,exact_match,LLM prediction matches gold standard exactly
superior mediastinum,superior mediastinum,UBERON:0008818,UBERON_0002224,False,thoracic cavity,incorrect,no valid semantic relation found
Pharyngeal,pharynx,UBERON:0006562,UBERON_0006562,True,,exact_match,LLM prediction matches gold standard exactly
thymic primordia,thymus primordium,UBERON:0005562,UBERON_0005562,True,,exact_match,LLM prediction matches gold standard exactly
parathyroids,parathyroid gland,UBERON:0001132,UBERON_0001132,True,,exact_match,LLM prediction matches gold standard exactly
thyroids,thyroid gland,UBERON:0002046,UBERON_0002046,True,,exact_match,LLM prediction matches gold standard exactly
thyroid glands,thyroid gland,UBERON:0002046,UBERON_0002046,True,,exact_match,LLM prediction matches gold standard exactly
conus,conus arteriosus,UBERON:0003983,UBERON_0007699,False,tract of spinal cord,incorrect,no valid semantic relation found
CNC,cardiac neural crest,UBERON:0000095,UBERON_0003099,False,cranial neural crest,incorrect,no valid semantic relation found
otic placode,otic placode,UBERON:0003069,UBERON_0003249,False,epithelium of otic placode,synonym,epithelium of otic placode = otic placode
fourth aortic arch artery,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,,exact_match,LLM prediction matches gold standard exactly
outflow tract cushions,conotruncal ridge,UBERON:0005967,UBERON_0002062,False,endocardial cushion,synonym,endocardial cushion = conotruncal ridge synonym
aortico-pulmonary septum,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0006207,True,,exact_match,LLM prediction matches gold standard exactly
4th PAA,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,,exact_match,LLM prediction matches gold standard exactly
carotid ... arteries,carotid artery segment,UBERON:0005396,UBERON_0001530,False,common carotid artery plus branches,synonym,common carotid artery plus branches = carotid artery segment
3rd ... PAAs,pharyngeal arch artery 3,UBERON:0003120,UBERON_0003120,True,,exact_match,LLM prediction matches gold standard exactly
two- ... cell stage,2 cell stage,UBERON:0007232,UBERON_0019249,False,2-cell stage embryo,synonym,2-cell stage embryo = 2 cell stage
two-cell stage,2 cell stage,UBERON:0007232,UBERON_0019249,False,2-cell stage embryo,synonym,2-cell stage embryo = 2 cell stage
two-cell ... stages,2 cell stage,UBERON:0007232,UBERON_0019249,False,2-cell stage embryo,synonym,2-cell stage embryo = 2 cell stage
four-cell ... stages,4 cell stage,UBERON:0007233,UBERON_0019251,False,4-cell stage embryo,synonym,4-cell stage embryo = 4 cell stage
eight- ... cell stage,8 cell stage,UBERON:0007236,UBERON_0019252,False,8-cell stage embryo,synonym,8-cell stage embryo = 8 cell stage
early ... embryos,early embryo,UBERON:0019248,UBERON_0019248,True,,exact_match,LLM prediction matches gold standard exactly
one-cell stage,zygote stage,UBERON:0000106,UBERON_0000922,False,embryo,synonym,embryo = zygote stage
shaft of femur,diaphysis of femur,UBERON:0006862,UBERON_0006862,True,,exact_match,LLM prediction matches gold standard exactly
bone marrow cavity,bone marrow cavity,UBERON:0002484,UBERON_0002484,True,,exact_match,LLM prediction matches gold standard exactly
AER,apical ectodermal ridge,UBERON:0004356,UBERON_0004356,True,,exact_match,LLM prediction matches gold standard exactly
bone shaft,diaphysis,UBERON:0004769,UBERON_0016423,False,compact bone of diaphysis,synonym,compact bone of diaphysis = diaphysis subdivision
cortical bone,compact bone tissue,UBERON:0001439,UBERON_0001439,True,,exact_match,LLM prediction matches gold standard exactly
bm,bone marrow cavity,UBERON:0002484,UBERON_0002371,False,bone marrow,incorrect,no valid semantic relation found
secondary ossification center,secondary ossification center,UBERON:0010357,UBERON_0003958,False,long bone epiphyseal ossification zone,synonym,long bone epiphyseal ossification zone = secondary ossification center
digit rays,digit plus metapodial segment,UBERON:5002544,UBERON_0006875,False,embryonic handplate,synonym,embryonic handplate = digit plus metapodial segment
hand plate,handplate,UBERON:0006875,UBERON_0006875,True,,exact_match,LLM prediction matches gold standard exactly
limb mesechyme,limb mesenchyme,UBERON:0009749,UBERON_0010328,False,limb bud mesenchyme,synonym,"limb bud mesenchyme = limb mesenchyme, typo"
