Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label,relation,reason
keratinizing ... cells,keratin accumulating cell,CL:0000311,CL_0000312,False,keratinocyte,synonym,keratinocyte = keratin accumulating cell
TEC,epithelial cell of thymus,CL:0002293,CL_0002293,True,,exact_match,LLM prediction matches gold standard exactly
basal cells of ... epidermis,basal cell of epidermis,CL:0002187,CL_0000646,False,basal cell,broader,basal cell is parent of basal cell of epidermis
cells of ... ORS of hair follicles,outer root sheath cell,CL:0002561,CL_0002561,True,,exact_match,LLM prediction matches gold standard exactly
TECs,epithelial cell of thymus,CL:0002293,CL_0002293,True,,exact_match,LLM prediction matches gold standard exactly
embryonic ... stem cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
thymocyte,thymocyte,CL:0000893,CL_0002420,False,immature T cell,synonym,"immature T cell = thymocyte, canonical CL synonym"
medullary TECs,medullary thymic epithelial cell,CL:0002365,CL_0002365,True,,exact_match,LLM prediction matches gold standard exactly
medullary ... TECs,medullary thymic epithelial cell,CL:0002365,CL_0002365,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... stratified epithelia,stratified epithelial cell,CL:0000079,CL_0000079,True,,exact_match,LLM prediction matches gold standard exactly
cortical TECs,cortical thymic epithelial cell,CL:0002364,CL_0002364,True,,exact_match,LLM prediction matches gold standard exactly
cortical ... TECs,cortical thymic epithelial cell,CL:0002364,CL_0002364,True,,exact_match,LLM prediction matches gold standard exactly
ectodermal ... cells,ectodermal cell,CL:0000221,CL_0000221,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... epidermis,epidermal cell,CL:0000362,CL_0000312,False,keratinocyte,broader,keratinocyte is the main subtype of epidermal cell
TECs of cortex,cortical thymic epithelial cell,CL:0002364,CL_0002364,True,,exact_match,LLM prediction matches gold standard exactly
thymic epithelial cell,epithelial cell of thymus,CL:0002293,CL_0002293,True,,exact_match,LLM prediction matches gold standard exactly
TECs of ... medulla,medullary thymic epithelial cell,CL:0002365,CL_0002365,True,,exact_match,LLM prediction matches gold standard exactly
basal cells of epidermis,basal cell of epidermis,CL:0002187,CL_0000646,False,basal cell,broader,basal cell is parent of basal cell of epidermis
epidermal cell,epidermal cell,CL:0000362,CL_0000312,False,keratinocyte,broader,keratinocyte is the main subtype of epidermal cell
ameloblasts,ameloblast,CL:0000059,CL_0000059,True,,exact_match,LLM prediction matches gold standard exactly
thymic epithelial cells,epithelial cell of thymus,CL:0002293,CL_0002293,True,,exact_match,LLM prediction matches gold standard exactly
basal ... cells,basal cell,CL:0000646,CL_0000646,True,,exact_match,LLM prediction matches gold standard exactly
Cortical ... TEC,cortical thymic epithelial cell,CL:0002364,CL_0002364,True,,exact_match,LLM prediction matches gold standard exactly
ORS cells,outer root sheath cell,CL:0002561,CL_0002561,True,,exact_match,LLM prediction matches gold standard exactly
medullary TEC,medullary thymic epithelial cell,CL:0002365,CL_0002365,True,,exact_match,LLM prediction matches gold standard exactly
enucleating ... cells,anucleate cell,CL:0000225,CL_0000765,False,erythroblast,incorrect,no valid semantic relation found
hair-shaft ... cells,hair follicle cell,CL:0002559,CL_0010000,False,keratinized cell of hair follicle,incorrect,no valid semantic relation found
T,T cell,CL:0000084,CL_0000542,False,lymphocyte,broader,lymphocyte is parent of T cell
mature neutrophil,mature neutrophil,CL:0000096,CL_0000775,False,neutrophil,incorrect,no valid semantic relation found
eosinophil leukocytes,eosinophil,CL:0000771,CL_0000041,False,mature eosinophil,synonym,mature eosinophil = eosinophil
immature neutrophils,immature neutrophil,CL:0000776,CL_0000776,True,,exact_match,LLM prediction matches gold standard exactly
granulocytes,granulocyte,CL:0000094,CL_0000766,False,myeloid leukocyte,broader,myeloid leukocyte is parent of granulocyte
granulocyte,granulocyte,CL:0000094,CL_0000094,True,,exact_match,LLM prediction matches gold standard exactly
B,basal cell,CL:0000646,CL_0000236,False,B cell,incorrect,no valid semantic relation found
MC,fibroblast,CL:0000057,CL_0000097,False,mast cell,incorrect,no valid semantic relation found
N,neutrophil,CL:0000775,-,False,-,incorrect,LLM returned no prediction
C,chondrocyte,CL:0000138,CL_0000236,False,B cell,incorrect,no valid semantic relation found
O,osteocyte,CL:0000137,-,False,-,incorrect,LLM returned no prediction
neutrophil leucocytes,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil,synonym,neutrophil leukocyte = neutrophil
neutrophil leukocytes,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil,synonym,neutrophil leukocyte = neutrophil
neutrophil leukocyte,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil,synonym,neutrophil leukocyte = neutrophil
mucous cells,mucus secreting cell,CL:0000319,CL_0000651,False,obsolete mucous neck cell,incorrect,no valid semantic relation found
ciliated epithelial cells,ciliated epithelial cell,CL:0000067,CL_0000067,True,,exact_match,LLM prediction matches gold standard exactly
basal epithelial cell,basal cell,CL:0000646,CL_0002187,False,basal cell of epidermis,synonym,basal cell of epidermis = basal cell
basal epithelial cells,basal cell,CL:0000646,CL_0000646,True,,exact_match,LLM prediction matches gold standard exactly
ciliated ... cells,ciliated cell,CL:0000064,CL_0000067,False,ciliated epithelial cell,broader,ciliated epithelial cell is subtype of ciliated cell
Granulocytes,granulocyte,CL:0000094,CL_0000094,True,,exact_match,LLM prediction matches gold standard exactly
chrondrocyte,chondrocyte,CL:0000138,CL_0000138,True,,exact_match,LLM prediction matches gold standard exactly
eosinophil,eosinophil,CL:0000771,CL_0000771,True,,exact_match,LLM prediction matches gold standard exactly
immature ... neutrophil,immature neutrophil,CL:0000776,CL_0000776,True,,exact_match,LLM prediction matches gold standard exactly
osteocytes,osteocyte,CL:0000137,CL_0000137,True,,exact_match,LLM prediction matches gold standard exactly
eosiniphilic,eosinophil,CL:0000771,CL_0000041,False,mature eosinophil,synonym,"typo of eosinophilic, mature eosinophil = eosinophil"
osteocyte,osteocyte,CL:0000137,CL_0000137,True,,exact_match,LLM prediction matches gold standard exactly
inflammatory cells,inflammatory cell,CL:0009002,CL_0000738,False,leukocyte,broader,leukocyte is parent of inflammatory cell
myeloid cell,myeloid cell,CL:0000763,CL_0000763,True,,exact_match,LLM prediction matches gold standard exactly
Neutrophils,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil,synonym,Neutrophil = mature neutrophil
photosensory neurons,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
cerebral cortex neurons,cerebral cortex neuron,CL:0010012,CL_0010012,True,,exact_match,LLM prediction matches gold standard exactly
photosensory ... neurons,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
GC,retinal ganglion cell,CL:0000740,CL_0000844,False,germinal center B cell,incorrect,no valid semantic relation found
Primary cells,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
photosensory neurons of ... retina,camera type eye photoreceptor cell,CL:0010009,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of camera type eye photoreceptor cell
receptoral ... neurons,neuronal receptor cell,CL:0000006,CL_0000101,False,sensory neuron,broader,sensory neuron is parent of neuronal receptor cell
rod photoreceptor neuronal,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
receptoral neurons,neuronal receptor cell,CL:0000006,CL_0000101,False,sensory neuron,broader,sensory neuron is parent of neuronal receptor cell
photosensory ... neurons of ... retina,camera type eye photoreceptor cell,CL:0010009,CL_0000573,False,retinal cone cell,incorrect,no valid semantic relation found
Receptoral ... Neurons,neuronal receptor cell,CL:0000006,CL_0000101,False,sensory neuron,broader,sensory neuron is parent of neuronal receptor cell
photosensory neuron,photoreceptor cell,CL:0000210,CL_0000573,False,retinal cone cell,incorrect,no valid semantic relation found
photoreceptor neurons,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
dopaminergic neurons,dopaminergic neuron,CL:0000700,CL_0000700,True,,exact_match,LLM prediction matches gold standard exactly
rod photosensory neurons,retinal rod cell,CL:0000604,CL_0000604,True,,exact_match,LLM prediction matches gold standard exactly
ganglion cells of ... retina,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
rod ... photoreceptor,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
dopaminergic neuronal,dopaminergic neuron,CL:0000700,CL_0000700,True,,exact_match,LLM prediction matches gold standard exactly
cone ... photoreceptor,retinal cone cell,CL:0000573,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of retinal cone cell
pluripotent ... stem cells,pluripotent stem cell,CL:0002248,CL_0002248,True,,exact_match,LLM prediction matches gold standard exactly
pluripotent ... cells,pluripotent stem cell,CL:0002248,CL_0002248,True,,exact_match,LLM prediction matches gold standard exactly
Embryonic Cells,embryonic cell,CL:0002321,CL_0002321,True,,exact_match,LLM prediction matches gold standard exactly
Pluripotent ... Cells,pluripotent stem cell,CL:0002248,CL_0002248,True,,exact_match,LLM prediction matches gold standard exactly
pluripotent cells,pluripotent stem cell,CL:0002248,CL_0002248,True,,exact_match,LLM prediction matches gold standard exactly
embryonic cell,embryonic cell,CL:0002321,CL_0002321,True,,exact_match,LLM prediction matches gold standard exactly
osteoblast cells,osteoblast,CL:0000062,CL_0000062,True,,exact_match,LLM prediction matches gold standard exactly
fibroblastic,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
fibroblastic cells,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
Osteoprogenitor cells,preosteoblast,CL:0007010,CL_0000062,False,osteoblast,broader,osteoblast is parent of preosteoblast
ductal epithelial cells,duct epithelial cell,CL:0000068,CL_0000068,True,,exact_match,LLM prediction matches gold standard exactly
Mammary epithelial cell,mammary epithelial cell,CL:0002327,CL_0002327,True,,exact_match,LLM prediction matches gold standard exactly
ductal epithelial cell,duct epithelial cell,CL:0000068,CL_0000068,True,,exact_match,LLM prediction matches gold standard exactly
stromal cell,stromal cell,CL:0000499,CL_0000499,True,,exact_match,LLM prediction matches gold standard exactly
secretory ... cells,secretory cell,CL:0000151,CL_0000151,True,,exact_match,LLM prediction matches gold standard exactly
mammary epithelial cells,mammary epithelial cell,CL:0002327,CL_0002327,True,,exact_match,LLM prediction matches gold standard exactly
mammary epithelial cell,mammary epithelial cell,CL:0002327,CL_0002326,False,luminal epithelial cell of mammary gland,broader,luminal epithelial cell of mammary gland is subtype of mammary epithelial cell
alveolar epithelial cells,epithelial cell of alveolus of lung,CL:0010003,CL_0010003,True,,exact_match,LLM prediction matches gold standard exactly
Apoptotic ... cells,apoptosis fated cell,CL:0000445,CL_0000445,True,,exact_match,LLM prediction matches gold standard exactly
S,stromal cell,CL:0000499,CL_0002281,False,type S enteroendocrine cell,incorrect,no valid semantic relation found
alveolar epithelial cell,epithelial cell of alveolus of lung,CL:0010003,CL_0010003,True,,exact_match,LLM prediction matches gold standard exactly
DEC,duct epithelial cell,CL:0000068,CL_2000002,False,decidual cell,incorrect,no valid semantic relation found
ductal ... epithelial cells,duct epithelial cell,CL:0000068,CL_0000068,True,,exact_match,LLM prediction matches gold standard exactly
mammary stem cells,mammary stem cell,CL:0002451,CL_0002451,True,,exact_match,LLM prediction matches gold standard exactly
kidney epithelial cells,kidney epithelial cell,CL:0002518,CL_0002584,False,renal cortical epithelial cell,broader,renal cortical epithelial cell is subtype of kidney epithelial cell
Kidney Cells,kidney cell,CL:1000497,CL_1000497,True,,exact_match,LLM prediction matches gold standard exactly
dermal fibroblasts,fibroblast of dermis,CL:0002551,CL_0002620,False,skin fibroblast,synonym,skin fibroblast = fibroblast of dermis
kidney collecting duct epithelial cells,kidney collecting duct epithelial cell,CL:1000454,CL_1000454,True,,exact_match,LLM prediction matches gold standard exactly
inner medullary ... cells,kidney inner medulla cell,CL:1000617,CL_1000547,False,kidney inner medulla collecting duct epithelial cell,broader,kidney inner medulla collecting duct epithelial cell is subtype of kidney inner medulla cell
collecting duct ... cells,kidney collecting duct cell,CL:1001225,CL_1000454,False,kidney collecting duct epithelial cell,synonym,kidney collecting duct epithelial cell = kidney collecting duct cell
tubule cells,kidney tubule cell,CL:1000507,CL_1000507,True,,exact_match,LLM prediction matches gold standard exactly
kidney epithelial cell,kidney epithelial cell,CL:0002518,CL_0002584,False,renal cortical epithelial cell,broader,renal cortical epithelial cell is subtype of kidney epithelial cell
kidney cortical ... cells,kidney cortical cell,CL:0002681,CL_0002584,False,renal cortical epithelial cell,broader,renal cortical epithelial cell is subtype of kidney cortical cell
kidney epithelial cellular,kidney epithelial cell,CL:0002518,CL_0002518,True,,exact_match,LLM prediction matches gold standard exactly
Kidney Epithelial Cells,kidney epithelial cell,CL:0002518,CL_0002518,True,,exact_match,LLM prediction matches gold standard exactly
kidney cortex epithelial cells,renal cortical epithelial cell,CL:0002584,CL_0002584,True,,exact_match,LLM prediction matches gold standard exactly
ciliated cells,ciliated cell,CL:0000064,CL_0005012,False,multiciliated epithelial cell,broader,multiciliated epithelial cell is subtype of ciliated cell
brown fat adipocytes,brown fat cell,CL:0000449,CL_0000449,True,,exact_match,LLM prediction matches gold standard exactly
white ... fat adipocytes,white fat cell,CL:0000448,CL_0000448,True,,exact_match,LLM prediction matches gold standard exactly
regulatory T cell,regulatory T cell,CL:0000815,CL_0000815,True,,exact_match,LLM prediction matches gold standard exactly
Epithelial cells,epithelial cell,CL:0000066,CL_0000066,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... kidney,kidney cell,CL:1000497,CL_0002518,False,kidney epithelial cell,broader,kidney epithelial cell is subtype of kidney cell
Sertoli Cells,Sertoli cell,CL:0000216,CL_0000216,True,,exact_match,LLM prediction matches gold standard exactly
Spermatocytes,spermatocyte,CL:0000017,CL_0000017,True,,exact_match,LLM prediction matches gold standard exactly
Spermatocyte,spermatocyte,CL:0000017,CL_0000017,True,,exact_match,LLM prediction matches gold standard exactly
male ... germ cells,male germ cell,CL:0000015,CL_0000015,True,,exact_match,LLM prediction matches gold standard exactly
Gametes,gamete,CL:0000300,CLO_0000019,False,immortal cell line cell,incorrect,no valid semantic relation found
zygote,zygote,CL:0000365,CL_0000365,True,,exact_match,LLM prediction matches gold standard exactly
gonocytes,primordial germ cell,CL:0000670,CL_0002238,False,male gonocyte,broader,male gonocyte is subtype of primordial germ cell
gametes,gamete,CL:0000300,CLO_0000019,False,immortal cell line cell,incorrect,no valid semantic relation found
ovular,egg cell,CL:0000025,CL_0000023,False,oocyte,synonym,oocyte = egg cell
Leydig cells,Leydig cell,CL:0000178,CL_0000178,True,,exact_match,LLM prediction matches gold standard exactly
spermatids,spermatid,CL:0000018,CL_4030036,False,early spermatid,synonym,early spermatid = spermatid
primary spermatocytes,primary spermatocyte,CL:0000656,CL_0000656,True,,exact_match,LLM prediction matches gold standard exactly
multinucleate cells,multinucleate cell,CL:0000228,CL_0000647,False,multinucleated giant cell,broader,multinucleated giant cell is subtype of multinucleate cell
Germ Cell,germ cell,CL:0000586,CL_0000586,True,,exact_match,LLM prediction matches gold standard exactly
Germ Cells,germ cell,CL:0000586,CL_0000586,True,,exact_match,LLM prediction matches gold standard exactly
multinucleated cells,multinucleate cell,CL:0000228,CL_0000647,False,multinucleated giant cell,broader,multinucleated giant cell is subtype of multinucleate cell
spermatocyte,spermatocyte,CL:0000017,CL_0000017,True,,exact_match,LLM prediction matches gold standard exactly
germ-cell,germ cell,CL:0000586,CL_0000586,True,,exact_match,LLM prediction matches gold standard exactly
peritubular myoid cells,peritubular myoid cell,CL:0002481,CL_0002481,True,,exact_match,LLM prediction matches gold standard exactly
SC,Sertoli cell,CL:0000216,CL_0000034,False,stem cell,incorrect,no valid semantic relation found
peritubular myoid cell,peritubular myoid cell,CL:0002481,CL_0002481,True,,exact_match,LLM prediction matches gold standard exactly
β-cell,type B pancreatic cell,CL:0000169,CL_0000169,True,,exact_match,LLM prediction matches gold standard exactly
β-cells,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell,synonym,"insulin secreting cell = type B pancreatic cell, functional synonym"
beta cells,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell,synonym,"insulin secreting cell = type B pancreatic cell, functional synonym"
Beta-Cell,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell,synonym,"insulin secreting cell = type B pancreatic cell, functional synonym"
pancreatic β-cells,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell,synonym,"insulin secreting cell = type B pancreatic cell, functional synonym"
α-cells,pancreatic A cell,CL:0000171,CL_0000170,False,glucagon secreting cell,synonym,"glucagon secreting cell = pancreatic A cell, functional synonym"
pancreatic β-cell,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell,synonym,"insulin secreting cell = type B pancreatic cell, functional synonym"
β-Cell,type B pancreatic cell,CL:0000169,CL_0000169,True,,exact_match,LLM prediction matches gold standard exactly
WAT adipocytes,white fat cell,CL:0000448,CL_0000448,True,,exact_match,LLM prediction matches gold standard exactly
β cell,type B pancreatic cell,CL:0000169,CL_0000169,True,,exact_match,LLM prediction matches gold standard exactly
β cells,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell,synonym,"insulin secreting cell = type B pancreatic cell, functional synonym"
β ... cells,type B pancreatic cell,CL:0000169,CL_0000169,True,,exact_match,LLM prediction matches gold standard exactly
α cells,pancreatic A cell,CL:0000171,CL_0000170,False,glucagon secreting cell,synonym,"glucagon secreting cell = pancreatic A cell, functional synonym"
α Cells,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
α-cell,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
pancreatic islet α cells,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
α- ... cell,pancreatic A cell,CL:0000171,CL_0000170,False,glucagon secreting cell,synonym,"glucagon secreting cell = pancreatic A cell, functional synonym"
α cells of ... pancreatic islets of Langerhans,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
β- ... cell,type B pancreatic cell,CL:0000169,CL_0000169,True,,exact_match,LLM prediction matches gold standard exactly
Islet α cells,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
pancreatic δ cells,pancreatic D cell,CL:0000173,CL_0000173,True,,exact_match,LLM prediction matches gold standard exactly
α ... cells,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
δ cells,pancreatic D cell,CL:0000173,CL_0000172,False,somatostatin secreting cell,synonym,"somatostatin secreting cell = pancreatic D cell, functional synonym"
pancreatic α cells,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
α-Cell,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
α cells of ... islets,pancreatic A cell,CL:0000171,CL_0000171,True,,exact_match,LLM prediction matches gold standard exactly
α cell,pancreatic A cell,CL:0000171,CL_0000170,False,glucagon secreting cell,synonym,"glucagon secreting cell = pancreatic A cell, functional synonym"
insulin-secreting ... cells,insulin secreting cell,CL:0000168,CL_0000169,False,type B pancreatic cell,synonym,"type B pancreatic cell = insulin secreting cell, functional synonym"
Islet β cells,type B pancreatic cell,CL:0000169,CL_0000169,True,,exact_match,LLM prediction matches gold standard exactly
naïve ... T-cells,naive T cell,CL:0000898,CL_0000898,True,,exact_match,LLM prediction matches gold standard exactly
naive ... T-cells,naive T cell,CL:0000898,CL_0000898,True,,exact_match,LLM prediction matches gold standard exactly
regulatory ... T-cells,regulatory T cell,CL:0000815,CL_0000815,True,,exact_match,LLM prediction matches gold standard exactly
memory T-cells,memory T cell,CL:0000813,CL_0000897,False,"CD4-positive, alpha-beta memory T cell",synonym,CD4-positive alpha-beta memory T cell = memory T cell
B- ... cells,B cell,CL:0000236,CL_0000236,True,,exact_match,LLM prediction matches gold standard exactly
T- ... cells,T cell,CL:0000084,CL_0000542,False,lymphocyte,broader,lymphocyte is parent of T cell
B-cells,B cell,CL:0000236,CL_0000236,True,,exact_match,LLM prediction matches gold standard exactly
polymorphonuclear neutrophils,mature neutrophil,CL:0000096,CL_0000096,True,,exact_match,LLM prediction matches gold standard exactly
Th1,T-helper 1 cell,CL:0000545,CL_0000545,True,,exact_match,LLM prediction matches gold standard exactly
M cells,M cell of gut,CL:0000682,CL_0000682,True,,exact_match,LLM prediction matches gold standard exactly
M-cell,M cell of gut,CL:0000682,CL_1000353,False,microfold cell of epithelium of small intestine,synonym,microfold cell of epithelium of small intestine = M cell of gut
PMN,mature neutrophil,CL:0000096,CL_0000096,True,mature neutrophil,exact_match,LLM prediction matches gold standard exactly
T helper ... 1,T-helper 1 cell,CL:0000545,CL_0000545,True,,exact_match,LLM prediction matches gold standard exactly
M cell,M cell of gut,CL:0000682,CL_1000353,False,microfold cell of epithelium of small intestine,synonym,microfold cell of epithelium of small intestine = M cell of gut
memory ... T-cells,memory T cell,CL:0000813,CL_0000813,True,,exact_match,LLM prediction matches gold standard exactly
Th2,T-helper 2 cell,CL:0000546,CL_0000546,True,,exact_match,LLM prediction matches gold standard exactly
B-cell,B cell,CL:0000236,CL_0000945,False,lymphocyte of B lineage,synonym,B cell = lymphocyte of B lineage
T -cells,T cell,CL:0000084,CL_0002419,False,mature T cell,synonym,mature T cell = T cell
antigen presenting cells,professional antigen presenting cell,CL:0000145,CL_0000451,False,dendritic cell,broader,dendritic cell is subtype of professional antigen presenting cell
Purkinje cells of ... cerebellum,Purkinje cell,CL:0000121,CL_0000121,True,,exact_match,LLM prediction matches gold standard exactly
cerebellar Purkinje cells,Purkinje cell,CL:0000121,CL_0000121,True,,exact_match,LLM prediction matches gold standard exactly
ganglion ... cells,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
rod ... cells,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
amacrine ... cells,amacrine cell,CL:0000561,CL_0000561,True,,exact_match,LLM prediction matches gold standard exactly
Ganglion ... Cells,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
Rod ... Cells,retinal rod cell,CL:0000604,CL_0000490,False,photopic photoreceptor cell,incorrect,no valid semantic relation found
ganglion neurons,retinal ganglion cell,CL:0000740,CL_1001451,False,sensory neuron of dorsal root ganglion,incorrect,no valid semantic relation found
Bipolar Cells,retinal bipolar neuron,CL:0000748,CL_0000748,True,,exact_match,LLM prediction matches gold standard exactly
retinal bipolar ... cells,retinal bipolar neuron,CL:0000748,CL_0000748,True,,exact_match,LLM prediction matches gold standard exactly
RPC,retinal progenitor cell,CL:0002672,CL_0002672,True,,exact_match,LLM prediction matches gold standard exactly
retinal ... ganglion ... cells,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
RPCs,retinal progenitor cell,CL:0002672,CL_0002672,True,,exact_match,LLM prediction matches gold standard exactly
retinal progenitor cell,retinal progenitor cell,CL:0002672,CL_0002672,True,,exact_match,LLM prediction matches gold standard exactly
retinal ... rod cells,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
cone bipolar cells,cone retinal bipolar cell,CL:0000752,CL_0004213,False,type 3a cone bipolar cell,broader,type 3a cone bipolar cell is subtype of cone retinal bipolar cell
ON bipolar cells,ON-bipolar cell,CL:0000749,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = ON-bipolar cell
gangion cells,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
rod ... bipolar cells,rod bipolar cell,CL:0000751,CL_0000751,True,,exact_match,LLM prediction matches gold standard exactly
Retinal Cell,retinal cell,CL:0009004,CL_0009004,True,,exact_match,LLM prediction matches gold standard exactly
rod ... cell,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
lens fibres,lens fiber cell,CL:0011004,CL_0011004,True,,exact_match,LLM prediction matches gold standard exactly
amacrine ... cell,amacrine cell,CL:0000561,CL_0000561,True,,exact_match,LLM prediction matches gold standard exactly
horizontal ... neurons,horizontal cell,CL:0000745,CL_0000745,True,,exact_match,LLM prediction matches gold standard exactly
CNS Neurons,CNS neuron (sensu Vertebrata),CL:0000117,CL_2000029,False,central nervous system neuron,synonym,central nervous system neuron = CNS neuron (sensu Vertebrata)
cholinergic ... neurons,cholinergic neuron,CL:0000108,CL_0000108,True,,exact_match,LLM prediction matches gold standard exactly
amacrine neurons,amacrine cell,CL:0000561,CL_0000561,True,,exact_match,LLM prediction matches gold standard exactly
Ganglion ... Cell,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
Rod ... Cell,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
rod bipolar ... cells,rod bipolar cell,CL:0000751,CL_0000751,True,,exact_match,LLM prediction matches gold standard exactly
amacrine cell,amacrine cell,CL:0000561,CL_0000561,True,,exact_match,LLM prediction matches gold standard exactly
bipolar ... cells,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
bipolar ... neurons,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
bipolar neurons,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
bipolars,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
Bipolar cell,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
m,Muller cell,CL:0011107,CL_0000682,False,M cell of gut,incorrect,no valid semantic relation found
Müller cells,Muller cell,CL:0011107,CL_0000125,False,glial cell,broader,glial cell is parent of Mueller cell
Müller glia cell,Muller cell,CL:0011107,CL_0000636,False,Mueller cell,synonym,"Mueller cell = Muller cell, spelling variant"
bipolar,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
Müller ... cells,Muller cell,CL:0011107,CL_0000125,False,glial cell,broader,glial cell is parent of Muller cell
bipolar ... cell,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
c,retinal cone cell,CL:0000573,CL_0000236,False,B cell,incorrect,no valid semantic relation found
Bipolar Cell,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
a,amacrine cell,CL:0000561,-,False,-,incorrect,LLM returned no prediction
g ... cells,retinal ganglion cell,CL:0000740,-,False,-,incorrect,LLM returned no prediction
b,bipolar neuron,CL:0000103,CL_0000236,False,B cell,incorrect,no valid semantic relation found
nerve cell,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
spermatagonial,spermatogonium,CL:0000020,CL_0000020,True,,exact_match,LLM prediction matches gold standard exactly
Sg,spermatogonium,CL:0000020,CL_0000020,True,,exact_match,LLM prediction matches gold standard exactly
spore,fungal spore,CL:0002369,CL_0002369,True,,exact_match,LLM prediction matches gold standard exactly
primordial oocytes,primary oocyte,CL:0000654,CL_0000654,True,,exact_match,LLM prediction matches gold standard exactly
spermatocyes,spermatocyte,CL:0000017,CL_0000656,False,primary spermatocyte,synonym,"typo of spermatocytes, primary spermatocyte = spermatocyte"
