Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
rm,Reichert's membrane,UBERON:0004369,UBERON_0010199,False,bona-fide anatomical boundary
exocoelomic cavity,extraembryonic coelom,UBERON:0003888,UBERON_0035677,False,primary yolk sac cavity
ecc,extraembryonic coelom,UBERON:0003888,UBERON_0012252,False,endocervical epithelium
Early Embryonic,early embryo,UBERON:0019248,UBERON_0019248,True,
icm,inner cell mass,UBERON:0000087,UBERON_0000087,True,
ne,neurectoderm,UBERON:0002346,UBERON_0034705,False,developing neuroepithelium
chorionic,chorion,UBERON:0003124,UBERON_0003124,True,
amniotic ... cavities,amniotic cavity,UBERON:0000301,UBERON_0000301,True,
exocoelomic ... cavities,extraembryonic coelom,UBERON:0003888,UBERON_0003888,True,
trophectoderm layer,trophectoderm,UBERON:0004345,UBERON_0004345,True,
mesenteric fat pad,mesenteric fat pad,UBERON:0015143,UBERON_0014454,False,visceral abdominal adipose tissue
MFP,mesenteric fat pad,UBERON:0015143,UBERON_0012282,False,mammary fat pad
femoral fat pad,femoral fat pad,UBERON:0012283,UBERON_0012283,True,
FFP,femoral fat pad,UBERON:0012283,UBERON_0001969,False,blood plasma
RFP,retroperitoneal fat pad,UBERON:0010411,-,False,-
retroperitoneal fat pad,retroperitoneal fat pad,UBERON:0010411,UBERON_0010411,True,
gonadal fat pad,gonadal fat pad,UBERON:0003428,UBERON_0003428,True,
carcass,carcass,UBERON:0008979,UBERON_0008979,True,
GFP,gonadal fat pad,UBERON:0003428,-,False,-
GI,gastrointestinal system,UBERON:0005409,UBERON_0005409,True,
naso,olfactory apparatus,UBERON:0000004,UBERON_0001707,False,nasal cavity
total body,multicellular organism,UBERON:0000468,UBERON_0000468,True,
carcasses,carcass,UBERON:0008979,UBERON_0007023,False,adult organism
Femoral fat pad,femoral fat pad,UBERON:0012283,UBERON_0012283,True,
Carcasses,carcass,UBERON:0008979,UBERON_0008979,True,
Carcass,carcass,UBERON:0008979,UBERON_0009953,False,post-embryonic organism
gastrointestinal ... tract,digestive tract,UBERON:0001555,UBERON_0005409,False,alimentary part of gastrointestinal system
mesenteric ... fat pads,mesenteric fat pad,UBERON:0015143,UBERON_0015143,True,
femoral ... fat pads,femoral fat pad,UBERON:0012283,UBERON_0012283,True,
retroperitoneal ... fat pads,retroperitoneal fat pad,UBERON:0010411,UBERON_0010411,True,
gonadal ... fat pads,gonadal fat pad,UBERON:0003428,UBERON_0003428,True,
reproductive organs,reproductive organ,UBERON:0003133,UBERON_0003133,True,
testis cords,testis sex cord,UBERON:0005297,UBERON_0001343,False,seminiferous tubule of testis
testis cord,testis sex cord,UBERON:0005297,UBERON_0005297,True,
Testis cords,testis sex cord,UBERON:0005297,UBERON_0001343,False,seminiferous tubule of testis
cords,testis sex cord,UBERON:0005297,UBERON_0002331,False,umbilical cord
mesonephric,mesonephros,UBERON:0000080,UBERON_0003074,False,mesonephric duct
field,anlage,UBERON:0007688,UBERON_0005733,False,limb field
fields,anlage,UBERON:0007688,UBERON_0005733,False,limb field
nephrogenous mesenchyme,nephrogenic mesenchyme,UBERON:0004208,UBERON_0003220,False,metanephric mesenchyme
amnions,amnion,UBERON:0000305,UBERON_0005630,False,fetal membrane
Gonad,gonad,UBERON:0000991,UBERON_0000990,False,reproductive system
ovarian,female gonad,UBERON:0000992,UBERON_0000992,True,
primordium,primordium,UBERON:0001048,UBERON_0001048,True,
mesonephric tubules,mesonephric tubule,UBERON:0000083,UBERON_0006190,False,mesonephric distal tubule
genital ridges,genital ridge,UBERON:0005294,UBERON_0005564,False,gonad primordium
mesonephroi,mesonephros,UBERON:0000080,UBERON_0005331,False,mesonephric renal vesicle
genital,genital system,UBERON:3011048,UBERON_0004175,False,internal genitalia
mesonephric ... ducts,mesonephric duct,UBERON:0003074,UBERON_0003074,True,
urogenital,genitourinary system,UBERON:0004122,UBERON_0000474,False,female reproductive system
coelomic,coelom,UBERON:0011997,UBERON_0011997,True,
stratified cuboidal epithelium,stratified cuboidal epithelium,UBERON:0007603,UBERON_0007603,True,
stratified epithelium,multilaminar epithelium,UBERON:0000486,UBERON_0012329,False,keratinized stratified squamous epithelium
ileum,ileum,UBERON:0002116,UBERON_0008345,False,ileal epithelium
renal proximal convoluted tubule,proximal convoluted tubule,UBERON:0001287,UBERON_0005124,False,metanephric proximal convoluted tubule
simple columnar epithelium,simple columnar epithelium,UBERON:0000485,UBERON_0000485,True,
saphenous vein,saphenous vein,UBERON:0007318,UBERON_0001363,False,great saphenous vein
simple squamous epithelium,simple squamous epithelium,UBERON:0000487,UBERON_0000487,True,
yolk sac ... endoderm,yolk sac endoderm,UBERON:0003257,UBERON_0003257,True,
simple columnar ... epithelium,simple columnar epithelium,UBERON:0000485,UBERON_0000485,True,
allantoic blood vessels,umbilical blood vessel,UBERON:0010260,UBERON_0011694,False,embryo portion of umbilical artery
endoderm of ... embryos,definitive endoderm,UBERON:0005439,UBERON_0000925,False,endoderm
yolk sac endodermal,yolk sac endoderm,UBERON:0003257,UBERON_0003257,True,
VE,visceral endoderm,UBERON:0004877,UBERON_0004877,True,
Yolk sac blood islands,yolk sac blood island,UBERON:0011919,UBERON_0011919,True,
Am,amnion,UBERON:0000305,UBERON_0005630,False,fetal membrane
H,heart,UBERON:0000948,UBERON_0000948,True,
paired dorsal aortae,pair of dorsal aortae,UBERON:0010190,UBERON_0010190,True,
YS,yolk sac,UBERON:0001040,UBERON_0001040,True,
embryonic endoderm,definitive endoderm,UBERON:0005439,UBERON_0000925,False,endoderm
EE,definitive endoderm,UBERON:0005439,UBERON_0006920,False,esophagus squamous epithelium
Yolk sac,yolk sac,UBERON:0001040,UBERON_0008852,False,visceral yolk sac
allantoic,allantois,UBERON:0004340,UBERON_0002553,False,anatomical cavity
definitive embryonic endoderm,definitive endoderm,UBERON:0005439,UBERON_0005439,True,
embryonic endodermal,definitive endoderm,UBERON:0005439,UBERON_0005439,True,
neural folds,neural fold,UBERON:0005062,UBERON_3000994,False,longitudinal dorsal folds
NF,neural fold,UBERON:0005062,UBERON_0005062,True,
Br,brain,UBERON:0000955,UBERON_0000955,True,
extremities,appendage,UBERON:0000026,UBERON_0004480,False,musculature of limb
Lv,liver,UBERON:0002107,UBERON_0002107,True,
adipose,adipose tissue,UBERON:0001013,UBERON_0001013,True,
Kd,kidney,UBERON:0002113,UBERON_0002113,True,
Co,colon,UBERON:0001155,UBERON_0000059,False,large intestine
Te,testis,UBERON:0000473,UBERON_0001893,False,telencephalon
Ad,adipose tissue,UBERON:0001013,UBERON_0001013,True,
femurs,femur,UBERON:0000981,UBERON_0000981,True,
vertebrae,vertebra,UBERON:0002412,UBERON_0001092,False,vertebral bone 1
splenic,spleen,UBERON:0002106,UBERON_0002106,True,
Ht,heart,UBERON:0000948,UBERON_0000948,True,
Ov,female gonad,UBERON:0000992,UBERON_0000992,True,
SI,small intestine,UBERON:0002108,UBERON_0002108,True,
St,stomach,UBERON:0000945,UBERON_0000945,True,
BM,bone marrow,UBERON:0002371,UBERON_0002371,True,
egg,egg,UBERON:0007379,UBERON_0003981,False,primordial ovarian follicle
coronal suture,coronal suture,UBERON:0002489,UBERON_0003685,False,cranial suture
calvarial,vault of skull,UBERON:0004339,UBERON_0011158,False,primary subdivision of skull
meningeal layer,meninx,UBERON:0002360,UBERON_0010506,False,meningeal dura mater
coronal sutures,coronal suture,UBERON:0002489,UBERON_0003685,False,cranial suture
vibrissae,vibrissa follicle,UBERON:0010419,UBERON_0010419,True,
skull vault,vault of skull,UBERON:0004339,UBERON_0004339,True,
Vibrissae,strand of vibrissa hair,UBERON:0006378,UBERON_0010419,False,vibrissa follicle
foramen,bone foramen,UBERON:0005744,UBERON_0005744,True,
Calvarial,vault of skull,UBERON:0004339,UBERON_0004766,False,cranial bone
rhombomeric,rhombomere,UBERON:0001892,UBERON_0018239,False,rhombomere boundary
parietal ... bone,tetrapod parietal bone,UBERON:0000210,UBERON_0002229,False,interparietal bone
whiskers,strand of vibrissa hair,UBERON:0006378,UBERON_0010419,False,vibrissa follicle
calvaria,vault of skull,UBERON:0004339,UBERON_0004339,True,
Coronal suture,coronal suture,UBERON:0002489,UBERON_0003685,False,cranial suture
frontal,tetrapod frontal bone,UBERON:0000209,UBERON_0001870,False,frontal cortex
Foramen,bone foramen,UBERON:0005744,UBERON_0005744,True,
foramina,bone foramen,UBERON:0005744,UBERON_0013685,False,foramen of skull
frontal bones,tetrapod frontal bone,UBERON:0000209,UBERON_0011627,False,orbital part of frontal bone
frontal bone,tetrapod frontal bone,UBERON:0000209,UBERON_0011627,False,orbital part of frontal bone
parietal bone,tetrapod parietal bone,UBERON:0000210,UBERON_0002229,False,interparietal bone
nasal bones,nasal bone,UBERON:0001681,UBERON_0001681,True,
cranial ... bones,cranial bone,UBERON:0004766,UBERON_0004766,True,
Frontal Bone,tetrapod frontal bone,UBERON:0000209,UBERON_0011627,False,orbital part of frontal bone
forehead,forehead,UBERON:0008200,UBERON_0016475,False,skin of forehead
pb,tetrapod parietal bone,UBERON:0000210,UBERON_0004537,False,blood vasculature
fb,tetrapod frontal bone,UBERON:0000209,UBERON_0001893,False,telencephalon
Frontal Bones,tetrapod frontal bone,UBERON:0000209,UBERON_0004766,False,cranial bone
rhombomeres,rhombomere,UBERON:0001892,UBERON_0003852,False,rhombencephalon neural crest
cortex of ... thymus,cortex of thymus,UBERON:0002123,UBERON_0002123,True,
oral cavities,oral cavity,UBERON:0000167,UBERON_0000167,True,
Intestinal,intestine,UBERON:0000160,UBERON_0000160,True,
teeth,calcareous tooth,UBERON:0001091,UBERON_0003672,False,dentition
oral ... epithelia,oral epithelium,UBERON:0002424,UBERON_0002424,True,
epidermoid,outer epithelium,UBERON:0007376,UBERON_0001003,False,skin epidermis
corneal epithelia,corneal epithelium,UBERON:0001772,UBERON_0001772,True,
maxillary,maxilla,UBERON:0002397,UBERON_0011597,False,bone of upper jaw
stages of life,life cycle stage,UBERON:0000105,UBERON_0001062,False,anatomical entity
Thymus,thymus,UBERON:0002370,UBERON_0002370,True,
squamous epithelia,squamous epithelium,UBERON:0006914,UBERON_0006914,True,
stratified epithelia,multilaminar epithelium,UBERON:0000486,UBERON_0002027,False,stratum corneum of epidermis
ectodermally,ectoderm,UBERON:0000924,UBERON_0000924,True,
oral ... glands,oral gland,UBERON:0010047,UBERON_0001829,False,major salivary gland
primary teeth,deciduous tooth,UBERON:0007115,UBERON_0007115,True,
lobule,lobule,UBERON:0009911,UBERON_0010368,False,pulmonary lobule
lower incisors,lower jaw incisor,UBERON:0003451,UBERON_0003451,True,
basal epidermis,stratum basale of epidermis,UBERON:0002025,UBERON_0002025,True,
cranial neural crest–derived mesenchyme,mesenchyme derived from head neural crest,UBERON:0007213,UBERON_0007213,True,
spinous ... layers of epidermis,stratum spinosum of epidermis,UBERON:0002026,UBERON_0002026,True,
upper gastrointestinal tract,upper digestive tract,UBERON:0004908,UBERON_0004908,True,
medulla of ... thymus,medulla of thymus,UBERON:0002124,UBERON_0002124,True,
suprabasal epidermis,epidermis suprabasal layer,UBERON:0010402,UBERON_0010402,True,
thymic epithelial,thymus epithelium,UBERON:0003846,UBERON_0003846,True,
odonto,calcareous tooth,UBERON:0001091,UBERON_0011594,False,dentary tooth
incisors,incisor tooth,UBERON:0001098,UBERON_0001098,True,
stomatological,mouth,UBERON:0000165,UBERON_0000167,False,oral cavity
eyelids,eyelid,UBERON:0001711,UBERON_0001457,False,skin of eyelid
tips of ... tails,post-anal tail tip,UBERON:0010162,UBERON_8480071,False,skin of lobe of tail
molars,molar tooth,UBERON:0003655,UBERON_0003655,True,
stomachs,stomach,UBERON:0000945,UBERON_0001161,False,body of stomach
external ears,external ear,UBERON:0001691,UBERON_0001691,True,
pelage hairs,strand of pelage hair,UBERON:0010509,UBERON_0010509,True,
pelage hair,strand of pelage hair,UBERON:0010509,UBERON_0010509,True,
Teeth,calcareous tooth,UBERON:0001091,UBERON_0009680,False,set of upper jaw teeth
pinnnae,pinna,UBERON:0001757,UBERON_0001691,False,external ear
foreheads,forehead,UBERON:0008200,UBERON_0008200,True,
maxillary incisors,upper jaw incisor,UBERON:0003450,UBERON_0018603,False,upper central incisor tooth
maxillary ... molars,upper jaw molar,UBERON:0003666,UBERON_0013619,False,upper secondary molar tooth
inner root sheath,hair inner root sheath,UBERON:0005941,UBERON_0005941,True,
Hair Follicles,hair follicle,UBERON:0002073,UBERON_0002073,True,
basal layer of epidermis,stratum basale of epidermis,UBERON:0002025,UBERON_0002025,True,
ORS of hair follicles,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,
granular layers of epidermis,stratum granulosum of epidermis,UBERON:0002069,UBERON_0002069,True,
ORS of ... hair follicle,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,
hair follicle bulb,bulb of hair follicle,UBERON:0005932,UBERON_0005932,True,
subcutaneous fat,subcutaneous adipose tissue,UBERON:0002190,UBERON_0002190,True,
hair shaft,hair shaft,UBERON:0002074,UBERON_0002074,True,
ORS of ... hair follicles,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,
hair follicle bulbs,bulb of hair follicle,UBERON:0005932,UBERON_0005932,True,
hair bulbs,bulb of hair follicle,UBERON:0005932,UBERON_0005932,True,
tooth,calcareous tooth,UBERON:0001091,UBERON_0005176,False,tooth enamel organ
epithelia of cornea,corneal epithelium,UBERON:0001772,UBERON_0001772,True,
Tooth,calcareous tooth,UBERON:0001091,UBERON_0003675,False,tooth crown
epithelia of ... salivary ... glands,salivary gland epithelium,UBERON:0004809,UBERON_0004809,True,
epithelia of ... Hardarian glands,Harderian gland epithelium,UBERON:0004694,UBERON_0004187,False,Harderian gland
Hassall's corpuscles,Hassall's corpuscle,UBERON:0003987,UBERON_0002124,False,medulla of thymus
lobules,lobule,UBERON:0009911,UBERON_0001912,False,lobule of mammary gland
Hassall's corpuscle,Hassall's corpuscle,UBERON:0003987,UBERON_0002124,False,medulla of thymus
embryonic ectodermal,ectoderm,UBERON:0000924,UBERON_0003255,False,obsolete ectoderm of embryo
pelage,strand of pelage hair,UBERON:0010509,UBERON_0002073,False,hair follicle
coat of hair,coat of hair,UBERON:0010166,UBERON_0010509,False,strand of pelage hair
cortico,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex
appendage,anatomical projection,UBERON:0004529,UBERON_0004710,False,pectoral appendage
Appendages,anatomical projection,UBERON:0004529,UBERON_0002091,False,appendicular skeleton
Thymi,thymus,UBERON:0002370,UBERON_0002370,True,
tooth buds,tooth bud,UBERON:0008281,UBERON_0008281,True,
tooth bud,tooth bud,UBERON:0008281,UBERON_0008281,True,
L,liver,UBERON:0002107,UBERON_0002391,False,lymph
molar ... teeth,molar tooth,UBERON:0003655,UBERON_0003655,True,
M ... teeth,molar tooth,UBERON:0003655,UBERON_0001754,False,dental pulp
incisor ... teeth,incisor tooth,UBERON:0001098,UBERON_0001098,True,
I ... teeth,incisor tooth,UBERON:0001098,UBERON_0001098,True,
foot pads,pedal autopod pad,UBERON:0013623,UBERON_0015484,False,epidermis of metapodial pad
oral cavity,oral cavity,UBERON:0000167,UBERON_0000167,True,
hair bulb,bulb of hair follicle,UBERON:0005932,UBERON_0005932,True,
mandibular bone,mandible,UBERON:0001684,UBERON_0000401,False,mandibular ramus
lymphoid tissue,lymphoid tissue,UBERON:0001744,UBERON_0001744,True,
cornified layer,stratum corneum of epidermis,UBERON:0002027,UBERON_0002027,True,
sebacious gland,sebaceous gland,UBERON:0001821,UBERON_0001821,True,
pelvis,pelvis,UBERON:0002355,UBERON_0001270,False,bony pelvis
hair-shaft,hair shaft,UBERON:0002074,UBERON_0002074,True,
nails,nail,UBERON:0001705,UBERON_0005273,False,nail bed
spinal column,vertebral column,UBERON:0001130,UBERON_0007257,False,intervertebral disk of sacral vertebra
lives,life cycle,UBERON:0000104,UBERON_0002107,False,liver
cartoid artery,carotid artery segment,UBERON:0005396,UBERON_0005396,True,
Arterial,artery,UBERON:0001637,UBERON_0001637,True,
venous,vein,UBERON:0001638,UBERON_0003920,False,venous blood vessel
left common carotid artery,left common carotid artery plus branches,UBERON:0001536,UBERON_0001536,True,
sebaceous glands,sebaceous gland,UBERON:0001821,UBERON_0001821,True,
thrombus,blood clot,UBERON:0010210,UBERON_0001981,False,blood vessel
carotid,carotid artery segment,UBERON:0005396,UBERON_0001530,False,common carotid artery plus branches
Clot,blood clot,UBERON:0010210,UBERON_0010210,True,
Thrombus,blood clot,UBERON:0010210,UBERON_0004151,False,cardiac chamber
carotids,carotid artery segment,UBERON:0005396,UBERON_0001530,False,common carotid artery plus branches
fibrin clot,blood clot,UBERON:0010210,UBERON_0010210,True,
clot,blood clot,UBERON:0010210,UBERON_0010210,True,
bullae,auditory bulla,UBERON:0008959,UBERON_8480050,False,skin of calf
middle ear,middle ear,UBERON:0001756,UBERON_0001756,True,
middle ear cavity,tympanic cavity,UBERON:0004114,UBERON_0004114,True,
MEC,tympanic cavity,UBERON:0004114,UBERON_0007224,False,medial entorhinal cortex
middle ears,middle ear,UBERON:0001756,UBERON_0001756,True,
serous,serous fluid,UBERON:0007794,UBERON_0000042,False,serous membrane
MECs,tympanic cavity,UBERON:0004114,UBERON_0003244,False,epithelium of mammary gland
respiratory tract,respiratory tract,UBERON:0000065,UBERON_0000065,True,
serous fluid,serous fluid,UBERON:0007794,UBERON_0035809,False,serous cavity
exudate,exudate,UBERON:0007780,UBERON_0002402,False,pleural cavity
tympanic membrane,tympanic membrane,UBERON:0002364,UBERON_0002364,True,
outer ear canal,external acoustic meatus,UBERON:0001352,UBERON_0001691,False,external ear
temporal bone,temporal bone,UBERON:0001678,UBERON_0001678,True,
exudates,exudate,UBERON:0007780,UBERON_0006314,False,bodily fluid
Nose,olfactory apparatus,UBERON:0000004,UBERON_0001707,False,nasal cavity
OEC,external acoustic meatus,UBERON:0001352,UBERON_0001997,False,olfactory epithelium
NS,nasal septum,UBERON:0001706,UBERON_0001016,False,nervous system
TB,temporal bone,UBERON:0001678,UBERON_0002483,False,trabecular bone tissue
NC,neural crest,UBERON:0002342,UBERON_0002342,True,
eardrum,tympanic membrane,UBERON:0002364,UBERON_0002364,True,
lymphatics,lymphatic vessel,UBERON:0001473,UBERON_0001473,True,
eustachian tube,pharyngotympanic tube,UBERON:0002393,UBERON_0002393,True,
ossicular,ossicle,UBERON:0010911,UBERON_0001686,False,auditory ossicle bone
mucous,mucus,UBERON:0000912,UBERON_0001199,False,mucosa of stomach
bronchiolar,bronchiole,UBERON:0002186,UBERON_0002186,True,
Exudate,exudate,UBERON:0007780,UBERON_0002558,False,organ cavity
alveolar septae,interalveolar septum,UBERON:0004893,UBERON_0004893,True,
whole-body,multicellular organism,UBERON:0000468,UBERON_0000468,True,
gastrointestinal systems,gastrointestinal system,UBERON:0005409,UBERON_0001555,False,digestive tract
systemic,anatomical system,UBERON:0000467,UBERON_0004571,False,systemic arterial system
upper respiratory tract,upper respiratory tract,UBERON:0001557,UBERON_0001557,True,
Heads,head,UBERON:0000033,UBERON_0003128,False,cranium
nasal turbinates,nasal concha,UBERON:0001762,UBERON_0035612,False,nasal turbinal
oropharynx,oropharynx,UBERON:0001729,UBERON_0001729,True,
nasopharyngeal,nasopharynx,UBERON:0001728,UBERON_0005022,False,mucosa of nasopharynx
mandibles,mandible,UBERON:0001684,UBERON_0004768,False,bone of lower jaw
Immune,immune system,UBERON:0002405,UBERON_0001744,False,lymphoid tissue
snouts,snout,UBERON:0006333,UBERON_0006333,True,
hematopoietic tissues,hemopoietic tissue,UBERON:0012429,UBERON_0012429,True,
B,bronchiole,UBERON:0002186,UBERON_0004601,False,rib 1
urogenital ... systems,genitourinary system,UBERON:0004122,UBERON_0000990,False,reproductive system
middle ... ears,middle ear,UBERON:0001756,UBERON_0001756,True,
tympanic ring,tympanic ring,UBERON:0002218,UBERON_0013173,False,anterior part of tympanic bone
hind limbs,hindlimb,UBERON:0002103,UBERON_0002463,False,muscle of posterior compartment of hindlimb stylopod
Middle Ear,middle ear,UBERON:0001756,UBERON_0009506,False,mesenchyme of middle ear
GC,ganglionic layer of retina,UBERON:0001792,UBERON_0009039,False,lymph node germinal center
pupils,pupil,UBERON:0001771,UBERON_8480063,False,dorsal iris
optic vesicle,optic vesicle,UBERON:0004128,UBERON_0004128,True,
embryonically,embryo,UBERON:0000922,UBERON_0000922,True,
neuroretinal,layer of retina,UBERON:0001781,UBERON_0005425,False,presumptive neural retina
Venous,vein,UBERON:0001638,UBERON_0003920,False,venous blood vessel
AP-septal,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0002094,False,interventricular septum
conotruncal,conotruncus,UBERON:0006060,UBERON_0002061,False,truncus arteriosus
OFT,outflow tract,UBERON:0004145,UBERON_0005337,False,outflow tract of ventricle
AP-septum,aortico-pulmonary spiral septum,UBERON:0006207,-,False,-
6th ... PAAs,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,
4th ... PAAs,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,
6th PAAs,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,
6,pharyngeal arch artery 6,UBERON:0003123,UBERON_0016634,False,premotor cortex
6th PAA,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,
sixth PAAs,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,
truncus,truncus arteriosus,UBERON:0002061,UBERON_0004479,False,musculature of trunk
aortic sac,aortic sac,UBERON:0005432,UBERON_0004363,False,pharyngeal arch artery
truncus artriosus,truncus arteriosus,UBERON:0002061,UBERON_0002061,True,
cardiac neural crest,cardiac neural crest,UBERON:0000095,UBERON_0000095,True,
4th PAAs,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,
truncus arteriosus,truncus arteriosus,UBERON:0002061,UBERON_0002061,True,
cardiac OFT,outflow tract,UBERON:0004145,UBERON_0005337,False,outflow tract of ventricle
PAAs,pharyngeal arch artery,UBERON:0004363,UBERON_0004363,True,
late stage embryos,late embryo,UBERON:0000323,UBERON_0000323,True,
secondary heart field,secondary heart field,UBERON:0009889,UBERON_0009889,True,
SHF,secondary heart field,UBERON:0009889,UBERON_0009889,True,
aortic arch arteries,pharyngeal arch artery,UBERON:0004363,UBERON_0001530,False,common carotid artery plus branches
3rd ... pharyngeal arch arteries,pharyngeal arch artery 3,UBERON:0003120,UBERON_0003120,True,
4th ... pharyngeal arch arteries,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,
third somite,somite 3,UBERON:2000732,-,False,-
6th pharyngeal arch arteries,pharyngeal arch artery 6,UBERON:0003123,UBERON_0003123,True,
aortico,aorta,UBERON:0000947,UBERON_0000947,True,
descending part of ... aortic arch,descending trunk of arch of aorta,UBERON:0016920,UBERON_0002345,False,descending thoracic aorta
truncal,truncus arteriosus,UBERON:0002061,UBERON_0000915,False,thoracic segment of trunk
conal,conus arteriosus,UBERON:0003983,UBERON_0003983,True,
neck region,cervical region,UBERON:0005434,UBERON_0005434,True,
neural crest derived mesenchyme,mesenchyme derived from neural crest,UBERON:0014387,UBERON_0014387,True,
pharyngeal arch arteries,pharyngeal arch artery,UBERON:0004363,UBERON_0004363,True,
pharyngeal,pharynx,UBERON:0006562,UBERON_0006562,True,
OFT cushion,conotruncal ridge,UBERON:0005967,UBERON_0002062,False,endocardial cushion
neural crest-derived mesenchyme,mesenchyme derived from neural crest,UBERON:0014387,UBERON_0014387,True,
mandibular,mandible,UBERON:0001684,UBERON_0003278,False,skeleton of lower jaw
pulmonary trunk,pulmonary trunk,UBERON:0002333,UBERON_0002333,True,
brachiocephalic ... arteries,brachiocephalic artery,UBERON:0001529,UBERON_0001529,True,
left subclavian arteries,left subclavian artery,UBERON:0001584,UBERON_0001584,True,
pharyngeal arch artery,pharyngeal arch artery,UBERON:0004363,UBERON_0004363,True,
PT,pulmonary trunk,UBERON:0002333,-,False,-
Ao,aorta,UBERON:0000947,UBERON_0000947,True,
carotid arteries,carotid artery segment,UBERON:0005396,UBERON_0001530,False,common carotid artery plus branches
left subclavian artery,left subclavian artery,UBERON:0001584,UBERON_0001584,True,
right pulmonary arteries,right pulmonary artery,UBERON:0001651,UBERON_0001651,True,
right ... subclavian arteries,right subclavian artery,UBERON:0001534,UBERON_0001534,True,
left ... pulmonary arteries,left pulmonary artery,UBERON:0001652,UBERON_0001652,True,
carotid duct,carotid duct,UBERON:0010198,UBERON_0006668,False,carotid canal
dorsal aorta,dorsal aorta,UBERON:0005805,UBERON_0010190,False,pair of dorsal aortae
LSA,left subclavian artery,UBERON:0001584,UBERON_0001584,True,
right subclavian artery,right subclavian artery,UBERON:0001534,UBERON_0001534,True,
RSA,right subclavian artery,UBERON:0001534,UBERON_0001534,True,
brachiocephalic artery,brachiocephalic artery,UBERON:0001529,UBERON_0001529,True,
TA,truncus arteriosus,UBERON:0002061,UBERON_0004499,False,skeletal muscle tissue of tibialis anterior
Aorta,aorta,UBERON:0000947,UBERON_0000947,True,
conotruncal ridges,conotruncal ridge,UBERON:0005967,UBERON_0010018,False,spiral valve of conus arteriosus
Aortic sac,aortic sac,UBERON:0005432,UBERON_0005432,True,
Aortic Sac,aortic sac,UBERON:0005432,UBERON_0005432,True,
aortico-pulmonary septation complex,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0004142,False,outflow tract septum
aortico-pulmonary septal,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0004142,False,outflow tract septum
aortico-pulmonary ... septum,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0006207,True,
AP septum,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0006207,True,
AP septal,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0002094,False,interventricular septum
AS,aortic sac,UBERON:0005432,UBERON_0001801,False,anterior segment of eyeball
third pharyngeal pouch endoderm,pharyngeal pouch 3,UBERON:0007124,UBERON_0007124,True,
superior mediastinum,superior mediastinum,UBERON:0008818,UBERON_0002224,False,thoracic cavity
Pharyngeal,pharynx,UBERON:0006562,UBERON_0006562,True,
thymic primordia,thymus primordium,UBERON:0005562,UBERON_0005562,True,
parathyroids,parathyroid gland,UBERON:0001132,UBERON_0001132,True,
thyroids,thyroid gland,UBERON:0002046,UBERON_0002046,True,
thyroid glands,thyroid gland,UBERON:0002046,UBERON_0002046,True,
conus,conus arteriosus,UBERON:0003983,UBERON_0007699,False,tract of spinal cord
CNC,cardiac neural crest,UBERON:0000095,UBERON_0003099,False,cranial neural crest
otic placode,otic placode,UBERON:0003069,UBERON_0003249,False,epithelium of otic placode
fourth aortic arch artery,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,
outflow tract cushions,conotruncal ridge,UBERON:0005967,UBERON_0002062,False,endocardial cushion
aortico-pulmonary septum,aortico-pulmonary spiral septum,UBERON:0006207,UBERON_0006207,True,
4th PAA,pharyngeal arch artery 4,UBERON:0003121,UBERON_0003121,True,
carotid ... arteries,carotid artery segment,UBERON:0005396,UBERON_0001530,False,common carotid artery plus branches
3rd ... PAAs,pharyngeal arch artery 3,UBERON:0003120,UBERON_0003120,True,
two- ... cell stage,2 cell stage,UBERON:0007232,UBERON_0019249,False,2-cell stage embryo
two-cell stage,2 cell stage,UBERON:0007232,UBERON_0019249,False,2-cell stage embryo
two-cell ... stages,2 cell stage,UBERON:0007232,UBERON_0019249,False,2-cell stage embryo
four-cell ... stages,4 cell stage,UBERON:0007233,UBERON_0019251,False,4-cell stage embryo
eight- ... cell stage,8 cell stage,UBERON:0007236,UBERON_0019252,False,8-cell stage embryo
early ... embryos,early embryo,UBERON:0019248,UBERON_0019248,True,
one-cell stage,zygote stage,UBERON:0000106,UBERON_0000922,False,embryo
shaft of femur,diaphysis of femur,UBERON:0006862,UBERON_0006862,True,
