Label,ontology_id,id_label,mention_id,source_file
endothelial ... cells,CL:0000115,endothelial cell,CL_basic_2014_02_21_Instance_25873,16700629.txt.knowtator.xml
somatic cell,CL:0002371,somatic cell,CL_basic_2014_02_21_Instance_42285,16700629.txt.knowtator.xml
in vitro cell,CL:0001034,cell in vitro,CL_basic_2014_02_21_Instance_42277,16700629.txt.knowtator.xml
Somatic cells,CL:0002371,somatic cell,CL_basic_2014_02_21_Instance_42279,16700629.txt.knowtator.xml
gametic,CL:0000300,gamete,CL_basic_2014_02_21_Instance_70580,16700629.txt.knowtator.xml
polygonal cells,CL:0000398,polygonal cell,CL_basic_2014_02_21_Instance_25789,16700629.txt.knowtator.xml
Blood cells,CL:0000081,blood cell,CL_basic_2014_02_21_Instance_25791,16700629.txt.knowtator.xml
absorptive ... cells,CL:0000212,absorptive cell,CL_basic_2014_02_21_Instance_25281,16787536.txt.knowtator.xml
squamous cells,CL:0000076,squamous epithelial cell,CL_basic_2014_02_21_Instance_25893,16787536.txt.knowtator.xml
epiblast cells,CL:0000352,epiblast cell,CL_basic_2014_02_21_Instance_19039,16787536.txt.knowtator.xml
Clara cell,CL:0000158,Clara cell,CL_basic_2014_02_21_Instance_19041,16787536.txt.knowtator.xml
hematopoietic cell,CL:0000988,hematopoietic cell,CL_basic_2014_02_21_Instance_42308,16787536.txt.knowtator.xml
gamete,CL:0000300,gamete,CL_basic_2014_02_21_Instance_70584,16800892.txt.knowtator.xml
fibroblastic cell,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_25901,16870721.txt.knowtator.xml
cap cells,CL:0000676,cap cell,CL_basic_2014_02_21_Instance_19205,16968134.txt.knowtator.xml
animal ... cells,CL:0000548,animal cell,CL_basic_2014_02_21_Instance_11497,16968134.txt.knowtator.xml
osteoprogenitor cells,CL:0007010,preosteoblast,CL_basic_2014_02_21_Instance_60128,16968134.txt.knowtator.xml
osteoblastic,CL:0000062,osteoblast,CL_basic_2014_02_21_Instance_25939,16968134.txt.knowtator.xml
keratinizing ... cells,CL:0000311,keratin accumulating cell,CL_basic_2014_02_21_Instance_42624,17002498.txt.knowtator.xml
TEC,CL:0002293,epithelial cell of thymus,CL_basic_2014_02_21_Instance_42627,17002498.txt.knowtator.xml
basal cells of ... epidermis,CL:0002187,basal cell of epidermis,CL_basic_2014_02_21_Instance_42635,17002498.txt.knowtator.xml
cells of ... ORS of hair follicles,CL:0002561,outer root sheath cell,CL_basic_2014_02_21_Instance_42641,17002498.txt.knowtator.xml
TECs,CL:0002293,epithelial cell of thymus,CL_basic_2014_02_21_Instance_42630,17002498.txt.knowtator.xml
embryonic ... stem cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_42633,17002498.txt.knowtator.xml
thymocyte,CL:0000893,thymocyte,CL_basic_2014_02_21_Instance_42644,17002498.txt.knowtator.xml
medullary TECs,CL:0002365,medullary thymic epithelial cell,CL_basic_2014_02_21_Instance_42647,17002498.txt.knowtator.xml
medullary ... TECs,CL:0002365,medullary thymic epithelial cell,CL_basic_2014_02_21_Instance_42670,17002498.txt.knowtator.xml
cells of ... stratified epithelia,CL:0000079,stratified epithelial cell,CL_basic_2014_02_21_Instance_25883,17002498.txt.knowtator.xml
cortical TECs,CL:0002364,cortical thymic epithelial cell,CL_basic_2014_02_21_Instance_42673,17002498.txt.knowtator.xml
cortical ... TECs,CL:0002364,cortical thymic epithelial cell,CL_basic_2014_02_21_Instance_42708,17002498.txt.knowtator.xml
ectodermal ... cells,CL:0000221,ectodermal cell,CL_basic_2014_02_21_Instance_26089,17002498.txt.knowtator.xml
cells of ... epidermis,CL:0000362,epidermal cell,CL_basic_2014_02_21_Instance_26075,17002498.txt.knowtator.xml
TECs of cortex,CL:0002364,cortical thymic epithelial cell,CL_basic_2014_02_21_Instance_42761,17002498.txt.knowtator.xml
thymic epithelial cell,CL:0002293,epithelial cell of thymus,CL_basic_2014_02_21_Instance_42752,17002498.txt.knowtator.xml
TECs of ... medulla,CL:0002365,medullary thymic epithelial cell,CL_basic_2014_02_21_Instance_42764,17002498.txt.knowtator.xml
basal cells of epidermis,CL:0002187,basal cell of epidermis,CL_basic_2014_02_21_Instance_42571,17002498.txt.knowtator.xml
epidermal cell,CL:0000362,epidermal cell,CL_basic_2014_02_21_Instance_19465,17002498.txt.knowtator.xml
ameloblasts,CL:0000059,ameloblast,CL_basic_2014_02_21_Instance_19489,17002498.txt.knowtator.xml
thymic epithelial cells,CL:0002293,epithelial cell of thymus,CL_basic_2014_02_21_Instance_42585,17002498.txt.knowtator.xml
basal ... cells,CL:0000646,basal cell,CL_basic_2014_02_21_Instance_42595,17002498.txt.knowtator.xml
Cortical ... TEC,CL:0002364,cortical thymic epithelial cell,CL_basic_2014_02_21_Instance_42598,17002498.txt.knowtator.xml
ORS cells,CL:0002561,outer root sheath cell,CL_basic_2014_02_21_Instance_42592,17002498.txt.knowtator.xml
medullary TEC,CL:0002365,medullary thymic epithelial cell,CL_basic_2014_02_21_Instance_42601,17002498.txt.knowtator.xml
enucleating ... cells,CL:0000225,anucleate cell,CL_basic_2014_02_21_Instance_11499,17020410.txt.knowtator.xml
hair-shaft ... cells,CL:0002559,hair follicle cell,CL_basic_2014_02_21_Instance_42798,17020410.txt.knowtator.xml
T,CL:0000084,T cell,CL_basic_2014_02_21_Instance_10241,17029558.txt.knowtator.xml
mature neutrophil,CL:0000096,mature neutrophil,CL_basic_2014_02_21_Instance_19823,17029558.txt.knowtator.xml
eosinophil leukocytes,CL:0000771,eosinophil,CL_basic_2014_02_21_Instance_19827,17029558.txt.knowtator.xml
immature neutrophils,CL:0000776,immature neutrophil,CL_basic_2014_02_21_Instance_19821,17029558.txt.knowtator.xml
granulocytes,CL:0000094,granulocyte,CL_basic_2014_02_21_Instance_19829,17029558.txt.knowtator.xml
granulocyte,CL:0000094,granulocyte,CL_basic_2014_02_21_Instance_19833,17029558.txt.knowtator.xml
B,CL:0000646,basal cell,CL_basic_2014_02_21_Instance_11501,17029558.txt.knowtator.xml
MC,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_11507,17029558.txt.knowtator.xml
N,CL:0000775,neutrophil,CL_basic_2014_02_21_Instance_11509,17029558.txt.knowtator.xml
C,CL:0000138,chondrocyte,CL_basic_2014_02_21_Instance_11503,17029558.txt.knowtator.xml
O,CL:0000137,osteocyte,CL_basic_2014_02_21_Instance_11511,17029558.txt.knowtator.xml
neutrophil leucocytes,CL:0000775,neutrophil,CL_basic_2014_02_21_Instance_19731,17029558.txt.knowtator.xml
neutrophil leukocytes,CL:0000775,neutrophil,CL_basic_2014_02_21_Instance_19723,17029558.txt.knowtator.xml
neutrophil leukocyte,CL:0000775,neutrophil,CL_basic_2014_02_21_Instance_19737,17029558.txt.knowtator.xml
mucous cells,CL:0000319,mucus secreting cell,CL_basic_2014_02_21_Instance_19745,17029558.txt.knowtator.xml
ciliated epithelial cells,CL:0000067,ciliated epithelial cell,CL_basic_2014_02_21_Instance_19741,17029558.txt.knowtator.xml
basal epithelial cell,CL:0000646,basal cell,CL_basic_2014_02_21_Instance_26127,17029558.txt.knowtator.xml
basal epithelial cells,CL:0000646,basal cell,CL_basic_2014_02_21_Instance_26123,17029558.txt.knowtator.xml
ciliated ... cells,CL:0000064,ciliated cell,CL_basic_2014_02_21_Instance_26135,17029558.txt.knowtator.xml
Granulocytes,CL:0000094,granulocyte,CL_basic_2014_02_21_Instance_19775,17029558.txt.knowtator.xml
chrondrocyte,CL:0000138,chondrocyte,CL_basic_2014_02_21_Instance_26147,17029558.txt.knowtator.xml
eosinophil,CL:0000771,eosinophil,CL_basic_2014_02_21_Instance_26139,17029558.txt.knowtator.xml
immature ... neutrophil,CL:0000776,immature neutrophil,CL_basic_2014_02_21_Instance_26149,17029558.txt.knowtator.xml
osteocytes,CL:0000137,osteocyte,CL_basic_2014_02_21_Instance_19787,17029558.txt.knowtator.xml
eosiniphilic,CL:0000771,eosinophil,CL_basic_2014_02_21_Instance_50011,17029558.txt.knowtator.xml
osteocyte,CL:0000137,osteocyte,CL_basic_2014_02_21_Instance_19799,17029558.txt.knowtator.xml
inflammatory cells,CL:0009002,inflammatory cell,CL_basic_2014_02_21_Instance_50017,17029558.txt.knowtator.xml
myeloid cell,CL:0000763,myeloid cell,CL_basic_2014_02_21_Instance_19795,17029558.txt.knowtator.xml
Neutrophils,CL:0000775,neutrophil,CL_basic_2014_02_21_Instance_19817,17029558.txt.knowtator.xml
photosensory neurons,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_26197,17069463.txt.knowtator.xml
cerebral cortex neurons,CL:0010012,cerebral cortex neuron,CL_basic_2014_02_21_Instance_50058,17069463.txt.knowtator.xml
photosensory ... neurons,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_26195,17069463.txt.knowtator.xml
GC,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_10253,17069463.txt.knowtator.xml
Primary cells,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_50144,17069463.txt.knowtator.xml
photosensory neurons of ... retina,CL:0010009,camera type eye photoreceptor cell,CL_basic_2014_02_21_plus_nested_Instance_550,17069463.txt.knowtator.xml
receptoral ... neurons,CL:0000006,neuronal receptor cell,CL_basic_2014_02_21_Instance_10257,17069463.txt.knowtator.xml
rod photoreceptor neuronal,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_26211,17069463.txt.knowtator.xml
receptoral neurons,CL:0000006,neuronal receptor cell,CL_basic_2014_02_21_Instance_10261,17069463.txt.knowtator.xml
photosensory ... neurons of ... retina,CL:0010009,camera type eye photoreceptor cell,CL_basic_2014_02_21_plus_nested_Instance_540,17069463.txt.knowtator.xml
Receptoral ... Neurons,CL:0000006,neuronal receptor cell,CL_basic_2014_02_21_Instance_10259,17069463.txt.knowtator.xml
photosensory neuron,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_26237,17069463.txt.knowtator.xml
photoreceptor neurons,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_26239,17069463.txt.knowtator.xml
dopaminergic neurons,CL:0000700,dopaminergic neuron,CL_basic_2014_02_21_Instance_19897,17069463.txt.knowtator.xml
rod photosensory neurons,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_26109,17069463.txt.knowtator.xml
ganglion cells of ... retina,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_26165,17069463.txt.knowtator.xml
rod ... photoreceptor,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_26179,17069463.txt.knowtator.xml
dopaminergic neuronal,CL:0000700,dopaminergic neuron,CL_basic_2014_02_21_Instance_50037,17069463.txt.knowtator.xml
cone ... photoreceptor,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_26181,17069463.txt.knowtator.xml
pluripotent ... stem cells,CL:0002248,pluripotent stem cell,CL_basic_2014_02_21_Instance_50175,17078885.txt.knowtator.xml
pluripotent ... cells,CL:0002248,pluripotent stem cell,CL_basic_2014_02_21_Instance_50364,17083276.txt.knowtator.xml
Embryonic Cells,CL:0002321,embryonic cell,CL_basic_2014_02_21_Instance_50252,17083276.txt.knowtator.xml
Pluripotent ... Cells,CL:0002248,pluripotent stem cell,CL_basic_2014_02_21_Instance_50254,17083276.txt.knowtator.xml
pluripotent cells,CL:0002248,pluripotent stem cell,CL_basic_2014_02_21_Instance_50268,17083276.txt.knowtator.xml
embryonic cell,CL:0002321,embryonic cell,CL_basic_2014_02_21_Instance_50286,17083276.txt.knowtator.xml
osteoblast cells,CL:0000062,osteoblast,CL_basic_2014_02_21_Instance_26535,17194222.txt.knowtator.xml
fibroblastic,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_26545,17194222.txt.knowtator.xml
fibroblastic cells,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_26551,17194222.txt.knowtator.xml
Osteoprogenitor cells,CL:0007010,preosteoblast,CL_basic_2014_02_21_Instance_50453,17194222.txt.knowtator.xml
ductal epithelial cells,CL:0000068,duct epithelial cell,CL_basic_2014_02_21_Instance_26621,17201918.txt.knowtator.xml
Mammary epithelial cell,CL:0002327,mammary epithelial cell,CL_basic_2014_02_21_Instance_50510,17201918.txt.knowtator.xml
ductal epithelial cell,CL:0000068,duct epithelial cell,CL_basic_2014_02_21_Instance_26631,17201918.txt.knowtator.xml
stromal cell,CL:0000499,stromal cell,CL_basic_2014_02_21_Instance_11525,17201918.txt.knowtator.xml
secretory ... cells,CL:0000151,secretory cell,CL_basic_2014_02_21_Instance_26567,17201918.txt.knowtator.xml
mammary epithelial cells,CL:0002327,mammary epithelial cell,CL_basic_2014_02_21_Instance_50471,17201918.txt.knowtator.xml
mammary epithelial cell,CL:0002327,mammary epithelial cell,CL_basic_2014_02_21_Instance_50485,17201918.txt.knowtator.xml
alveolar epithelial cells,CL:0010003,epithelial cell of alveolus of lung,CL_basic_2014_02_21_Instance_50487,17201918.txt.knowtator.xml
Apoptotic ... cells,CL:0000445,apoptosis fated cell,CL_basic_2014_02_21_Instance_26569,17201918.txt.knowtator.xml
S,CL:0000499,stromal cell,CL_basic_2014_02_21_Instance_11135,17201918.txt.knowtator.xml
alveolar epithelial cell,CL:0010003,epithelial cell of alveolus of lung,CL_basic_2014_02_21_Instance_50491,17201918.txt.knowtator.xml
DEC,CL:0000068,duct epithelial cell,CL_basic_2014_02_21_Instance_11141,17201918.txt.knowtator.xml
ductal ... epithelial cells,CL:0000068,duct epithelial cell,CL_basic_2014_02_21_Instance_26615,17201918.txt.knowtator.xml
mammary stem cells,CL:0002451,mammary stem cell,CL_basic_2014_02_21_Instance_50499,17201918.txt.knowtator.xml
kidney epithelial cells,CL:0002518,kidney epithelial cell,CL_basic_2014_02_21_Instance_50514,17206865.txt.knowtator.xml
Kidney Cells,CL:1000497,kidney cell,CL_basic_2014_02_21_Instance_50538,17206865.txt.knowtator.xml
dermal fibroblasts,CL:0002551,fibroblast of dermis,CL_basic_2014_02_21_Instance_50529,17206865.txt.knowtator.xml
kidney collecting duct epithelial cells,CL:1000454,kidney collecting duct epithelial cell,CL_basic_2014_02_21_Instance_50535,17206865.txt.knowtator.xml
inner medullary ... cells,CL:1000617,kidney inner medulla cell,CL_basic_2014_02_21_Instance_50543,17206865.txt.knowtator.xml
collecting duct ... cells,CL:1001225,kidney collecting duct cell,CL_basic_2014_02_21_Instance_50546,17206865.txt.knowtator.xml
tubule cells,CL:1000507,kidney tubule cell,CL_basic_2014_02_21_Instance_50569,17206865.txt.knowtator.xml
kidney epithelial cell,CL:0002518,kidney epithelial cell,CL_basic_2014_02_21_Instance_50571,17206865.txt.knowtator.xml
kidney cortical ... cells,CL:0002681,kidney cortical cell,CL_basic_2014_02_21_Instance_50577,17206865.txt.knowtator.xml
kidney epithelial cellular,CL:0002518,kidney epithelial cell,CL_basic_2014_02_21_Instance_50575,17206865.txt.knowtator.xml
Kidney Epithelial Cells,CL:0002518,kidney epithelial cell,CL_basic_2014_02_21_Instance_50583,17206865.txt.knowtator.xml
kidney cortex epithelial cells,CL:0002584,renal cortical epithelial cell,CL_basic_2014_02_21_Instance_50598,17206865.txt.knowtator.xml
ciliated cells,CL:0000064,ciliated cell,CL_basic_2014_02_21_Instance_50589,17206865.txt.knowtator.xml
brown fat adipocytes,CL:0000449,brown fat cell,CL_basic_2014_02_21_Instance_11133,17206865.txt.knowtator.xml
white ... fat adipocytes,CL:0000448,white fat cell,CL_basic_2014_02_21_Instance_11131,17206865.txt.knowtator.xml
regulatory T cell,CL:0000815,regulatory T cell,CL_basic_2014_02_21_Instance_11533,17244351.txt.knowtator.xml
Epithelial cells,CL:0000066,epithelial cell,CL_basic_2014_02_21_Instance_22985,17425782.txt.knowtator.xml
cells of ... kidney,CL:1000497,kidney cell,CL_basic_2014_02_21_Instance_50607,17425782.txt.knowtator.xml
Sertoli Cells,CL:0000216,Sertoli cell,CL_basic_2014_02_21_Instance_21001,17447844.txt.knowtator.xml
Spermatocytes,CL:0000017,spermatocyte,CL_basic_2014_02_21_Instance_21015,17447844.txt.knowtator.xml
Spermatocyte,CL:0000017,spermatocyte,CL_basic_2014_02_21_Instance_21009,17447844.txt.knowtator.xml
male ... germ cells,CL:0000015,male germ cell,CL_basic_2014_02_21_Instance_11535,17447844.txt.knowtator.xml
Gametes,CL:0000300,gamete,CL_basic_2014_02_21_Instance_20587,17447844.txt.knowtator.xml
zygote,CL:0000365,zygote,CL_basic_2014_02_21_Instance_20589,17447844.txt.knowtator.xml
gonocytes,CL:0000670,primordial germ cell,CL_basic_2014_02_21_Instance_11537,17447844.txt.knowtator.xml
gametes,CL:0000300,gamete,CL_basic_2014_02_21_Instance_20585,17447844.txt.knowtator.xml
ovular,CL:0000025,egg cell,CL_basic_2014_02_21_plus_nested_test_Instance_4,17447844.txt.knowtator.xml
Leydig cells,CL:0000178,Leydig cell,CL_basic_2014_02_21_Instance_20633,17447844.txt.knowtator.xml
spermatids,CL:0000018,spermatid,CL_basic_2014_02_21_Instance_20625,17447844.txt.knowtator.xml
primary spermatocytes,CL:0000656,primary spermatocyte,CL_basic_2014_02_21_Instance_20667,17447844.txt.knowtator.xml
multinucleate cells,CL:0000228,multinucleate cell,CL_basic_2014_02_21_Instance_20677,17447844.txt.knowtator.xml
Germ Cell,CL:0000586,germ cell,CL_basic_2014_02_21_Instance_20671,17447844.txt.knowtator.xml
Germ Cells,CL:0000586,germ cell,CL_basic_2014_02_21_Instance_12601,17447844.txt.knowtator.xml
multinucleated cells,CL:0000228,multinucleate cell,CL_basic_2014_02_21_Instance_10093,17447844.txt.knowtator.xml
spermatocyte,CL:0000017,spermatocyte,CL_basic_2014_02_21_Instance_20717,17447844.txt.knowtator.xml
germ-cell,CL:0000586,germ cell,CL_basic_2014_02_21_Instance_10119,17447844.txt.knowtator.xml
peritubular myoid cells,CL:0002481,peritubular myoid cell,CL_basic_2014_02_21_Instance_50625,17447844.txt.knowtator.xml
SC,CL:0000216,Sertoli cell,CL_basic_2014_02_21_Instance_50650,17447844.txt.knowtator.xml
peritubular myoid cell,CL:0002481,peritubular myoid cell,CL_basic_2014_02_21_Instance_50664,17447844.txt.knowtator.xml
β-cell,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10135,17465682.txt.knowtator.xml
β-cells,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10139,17465682.txt.knowtator.xml
beta cells,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10143,17465682.txt.knowtator.xml
Beta-Cell,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10149,17465682.txt.knowtator.xml
pancreatic β-cells,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10163,17465682.txt.knowtator.xml
α-cells,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10171,17465682.txt.knowtator.xml
pancreatic β-cell,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10201,17465682.txt.knowtator.xml
β-Cell,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10225,17465682.txt.knowtator.xml
WAT adipocytes,CL:0000448,white fat cell,CL_basic_2014_02_21_Instance_50691,17465682.txt.knowtator.xml
β cell,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10499,17503968.txt.knowtator.xml
β cells,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10495,17503968.txt.knowtator.xml
β ... cells,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10515,17503968.txt.knowtator.xml
α cells,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10269,17503968.txt.knowtator.xml
α Cells,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10267,17503968.txt.knowtator.xml
α-cell,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10273,17503968.txt.knowtator.xml
pancreatic islet α cells,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10847,17503968.txt.knowtator.xml
α- ... cell,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10271,17503968.txt.knowtator.xml
α cells of ... pancreatic islets of Langerhans,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10277,17503968.txt.knowtator.xml
β- ... cell,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10535,17503968.txt.knowtator.xml
Islet α cells,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10289,17503968.txt.knowtator.xml
pancreatic δ cells,CL:0000173,pancreatic D cell,CL_basic_2014_02_21_Instance_10557,17503968.txt.knowtator.xml
α ... cells,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10301,17503968.txt.knowtator.xml
δ cells,CL:0000173,pancreatic D cell,CL_basic_2014_02_21_Instance_10561,17503968.txt.knowtator.xml
pancreatic α cells,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10313,17503968.txt.knowtator.xml
α-Cell,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10315,17503968.txt.knowtator.xml
α cells of ... islets,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10375,17503968.txt.knowtator.xml
α cell,CL:0000171,pancreatic A cell,CL_basic_2014_02_21_Instance_10397,17503968.txt.knowtator.xml
insulin-secreting ... cells,CL:0000168,insulin secreting cell,CL_basic_2014_02_21_Instance_50703,17503968.txt.knowtator.xml
Islet β cells,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_10493,17503968.txt.knowtator.xml
naïve ... T-cells,CL:0000898,naive T cell,CL_basic_2014_02_21_Instance_50733,17565376.txt.knowtator.xml
naive ... T-cells,CL:0000898,naive T cell,CL_basic_2014_02_21_Instance_50718,17565376.txt.knowtator.xml
regulatory ... T-cells,CL:0000815,regulatory T cell,CL_basic_2014_02_21_Instance_10675,17565376.txt.knowtator.xml
memory T-cells,CL:0000813,memory T cell,CL_basic_2014_02_21_Instance_10677,17565376.txt.knowtator.xml
B- ... cells,CL:0000236,B cell,CL_basic_2014_02_21_Instance_10691,17565376.txt.knowtator.xml
T- ... cells,CL:0000084,T cell,CL_basic_2014_02_21_Instance_10689,17565376.txt.knowtator.xml
B-cells,CL:0000236,B cell,CL_basic_2014_02_21_Instance_10133,17565376.txt.knowtator.xml
polymorphonuclear neutrophils,CL:0000096,mature neutrophil,CL_basic_2014_02_21_Instance_10701,17565376.txt.knowtator.xml
Th1,CL:0000545,T-helper 1 cell,CL_basic_2014_02_21_Instance_11059,17565376.txt.knowtator.xml
M cells,CL:0000682,M cell of gut,CL_basic_2014_02_21_Instance_10703,17565376.txt.knowtator.xml
M-cell,CL:0000682,M cell of gut,CL_basic_2014_02_21_Instance_10705,17565376.txt.knowtator.xml
PMN,CL:0000096,mature neutrophil,CL_basic_2014_02_21_Instance_21115,17565376.txt.knowtator.xml
T helper ... 1,CL:0000545,T-helper 1 cell,CL_basic_2014_02_21_Instance_10599,17565376.txt.knowtator.xml
M cell,CL:0000682,M cell of gut,CL_basic_2014_02_21_Instance_21117,17565376.txt.knowtator.xml
memory ... T-cells,CL:0000813,memory T cell,CL_basic_2014_02_21_Instance_10617,17565376.txt.knowtator.xml
Th2,CL:0000546,T-helper 2 cell,CL_basic_2014_02_21_Instance_10631,17565376.txt.knowtator.xml
B-cell,CL:0000236,B cell,CL_basic_2014_02_21_Instance_10635,17565376.txt.knowtator.xml
T -cells,CL:0000084,T cell,CL_basic_2014_02_21_Instance_21171,17565376.txt.knowtator.xml
antigen presenting cells,CL:0000145,professional antigen presenting cell,CL_basic_2014_02_21_Instance_11129,17565376.txt.knowtator.xml
Purkinje cells of ... cerebellum,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_21183,17590087.txt.knowtator.xml
cerebellar Purkinje cells,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_21173,17590087.txt.knowtator.xml
ganglion ... cells,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_10747,17608565.txt.knowtator.xml
rod ... cells,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_10761,17608565.txt.knowtator.xml
amacrine ... cells,CL:0000561,amacrine cell,CL_basic_2014_02_21_Instance_10757,17608565.txt.knowtator.xml
Ganglion ... Cells,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_10789,17608565.txt.knowtator.xml
Rod ... Cells,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_10791,17608565.txt.knowtator.xml
ganglion neurons,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_10783,17608565.txt.knowtator.xml
Bipolar Cells,CL:0000748,retinal bipolar neuron,CL_basic_2014_02_21_Instance_10793,17608565.txt.knowtator.xml
retinal bipolar ... cells,CL:0000748,retinal bipolar neuron,CL_basic_2014_02_21_Instance_10821,17608565.txt.knowtator.xml
RPC,CL:0002672,retinal progenitor cell,CL_basic_2014_02_21_Instance_50756,17608565.txt.knowtator.xml
retinal ... ganglion ... cells,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_10823,17608565.txt.knowtator.xml
RPCs,CL:0002672,retinal progenitor cell,CL_basic_2014_02_21_Instance_50760,17608565.txt.knowtator.xml
retinal progenitor cell,CL:0002672,retinal progenitor cell,CL_basic_2014_02_21_Instance_50752,17608565.txt.knowtator.xml
retinal ... rod cells,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_10825,17608565.txt.knowtator.xml
cone bipolar cells,CL:0000752,cone retinal bipolar cell,CL_basic_2014_02_21_Instance_10853,17608565.txt.knowtator.xml
ON bipolar cells,CL:0000749,ON-bipolar cell,CL_basic_2014_02_21_Instance_10855,17608565.txt.knowtator.xml
gangion cells,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_10849,17608565.txt.knowtator.xml
rod ... bipolar cells,CL:0000751,rod bipolar cell,CL_basic_2014_02_21_Instance_10851,17608565.txt.knowtator.xml
Retinal Cell,CL:0009004,retinal cell,CL_basic_2014_02_21_Instance_60030,17608565.txt.knowtator.xml
rod ... cell,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_10859,17608565.txt.knowtator.xml
lens fibres,CL:0011004,lens fiber cell,CL_basic_2014_02_21_Instance_60053,17608565.txt.knowtator.xml
amacrine ... cell,CL:0000561,amacrine cell,CL_basic_2014_02_21_Instance_10905,17608565.txt.knowtator.xml
horizontal ... neurons,CL:0000745,horizontal cell,CL_basic_2014_02_21_Instance_10911,17608565.txt.knowtator.xml
CNS Neurons,CL:0000117,CNS neuron (sensu Vertebrata),CL_basic_2014_02_21_Instance_10925,17608565.txt.knowtator.xml
cholinergic ... neurons,CL:0000108,cholinergic neuron,CL_basic_2014_02_21_Instance_10939,17608565.txt.knowtator.xml
amacrine neurons,CL:0000561,amacrine cell,CL_basic_2014_02_21_Instance_21207,17608565.txt.knowtator.xml
Ganglion ... Cell,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_10961,17608565.txt.knowtator.xml
Rod ... Cell,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_10963,17608565.txt.knowtator.xml
rod bipolar ... cells,CL:0000751,rod bipolar cell,CL_basic_2014_02_21_Instance_10969,17608565.txt.knowtator.xml
amacrine cell,CL:0000561,amacrine cell,CL_basic_2014_02_21_Instance_21335,17608565.txt.knowtator.xml
bipolar ... cells,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11069,17608565.txt.knowtator.xml
bipolar ... neurons,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11077,17608565.txt.knowtator.xml
bipolar neurons,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11083,17608565.txt.knowtator.xml
