Label,ontology_id,id_label,mention_id,source_file
fb,UBERON:0000209,tetrapod frontal bone,UBERON_Instance_631106,16968134.txt.knowtator.xml
Frontal Bones,UBERON:0000209,tetrapod frontal bone,UBERON_Instance_631088,16968134.txt.knowtator.xml
rhombomeres,UBERON:0001892,rhombomere,UBERON_Instance_640014,16968134.txt.knowtator.xml
cortex of ... thymus,UBERON:0002123,cortex of thymus,UBERON+extensions+nested_Instance_40020,17002498.txt.knowtator.xml
oral cavities,UBERON:0000167,oral cavity,UBERON_Instance_641386,17002498.txt.knowtator.xml
Intestinal,UBERON:0000160,intestine,UBERON_Instance_641404,17002498.txt.knowtator.xml
teeth,UBERON:0001091,calcareous tooth,UBERON_Instance_650076,17002498.txt.knowtator.xml
oral ... epithelia,UBERON:0002424,oral epithelium,UBERON_Instance_640304,17002498.txt.knowtator.xml
epidermoid,UBERON:0007376,outer epithelium,UBERON_Instance_650068,17002498.txt.knowtator.xml
corneal epithelia,UBERON:0001772,corneal epithelium,UBERON_Instance_640306,17002498.txt.knowtator.xml
maxillary,UBERON:0002397,maxilla,UBERON_Instance_650070,17002498.txt.knowtator.xml
stages of life,UBERON:0000105,life cycle stage,UBERON_Instance_650086,17002498.txt.knowtator.xml
Thymus,UBERON:0002370,thymus,UBERON_Instance_640286,17002498.txt.knowtator.xml
squamous epithelia,UBERON:0006914,squamous epithelium,UBERON_Instance_640296,17002498.txt.knowtator.xml
stratified epithelia,UBERON:0000486,multilaminar epithelium,UBERON_Instance_640292,17002498.txt.knowtator.xml
ectodermally,UBERON:0000924,ectoderm,UBERON_Instance_640294,17002498.txt.knowtator.xml
oral ... glands,UBERON:0010047,oral gland,UBERON_Instance_650140,17002498.txt.knowtator.xml
primary teeth,UBERON:0007115,deciduous tooth,UBERON_Instance_650138,17002498.txt.knowtator.xml
lobule,UBERON:0009911,lobule,UBERON_Instance_650146,17002498.txt.knowtator.xml
lower incisors,UBERON:0003451,lower jaw incisor,UBERON_Instance_650098,17002498.txt.knowtator.xml
basal epidermis,UBERON:0002025,stratum basale of epidermis,UBERON_Instance_650126,17002498.txt.knowtator.xml
cranial neural crest–derived mesenchyme,UBERON:0007213,mesenchyme derived from head neural crest,UBERON_Instance_650134,17002498.txt.knowtator.xml
spinous ... layers of epidermis,UBERON:0002026,stratum spinosum of epidermis,UBERON_Instance_650122,17002498.txt.knowtator.xml
upper gastrointestinal tract,UBERON:0004908,upper digestive tract,UBERON_Instance_650176,17002498.txt.knowtator.xml
medulla of ... thymus,UBERON:0002124,medulla of thymus,UBERON_Instance_640404,17002498.txt.knowtator.xml
suprabasal epidermis,UBERON:0010402,epidermis suprabasal layer,UBERON_Instance_650186,17002498.txt.knowtator.xml
thymic epithelial,UBERON:0003846,thymus epithelium,UBERON_Instance_640400,17002498.txt.knowtator.xml
odonto,UBERON:0001091,calcareous tooth,UBERON_Instance_650214,17002498.txt.knowtator.xml
incisors,UBERON:0001098,incisor tooth,UBERON_Instance_640434,17002498.txt.knowtator.xml
stomatological,UBERON:0000165,mouth,UBERON_Instance_650216,17002498.txt.knowtator.xml
eyelids,UBERON:0001711,eyelid,UBERON_Instance_640428,17002498.txt.knowtator.xml
tips of ... tails,UBERON:0010162,post-anal tail tip,UBERON_Instance_650222,17002498.txt.knowtator.xml
molars,UBERON:0003655,molar tooth,UBERON_Instance_640438,17002498.txt.knowtator.xml
stomachs,UBERON:0000945,stomach,UBERON_Instance_640440,17002498.txt.knowtator.xml
external ears,UBERON:0001691,external ear,UBERON_Instance_640414,17002498.txt.knowtator.xml
pelage hairs,UBERON:0010509,strand of pelage hair,UBERON_Instance_640424,17002498.txt.knowtator.xml
pelage hair,UBERON:0010509,strand of pelage hair,UBERON_Instance_640418,17002498.txt.knowtator.xml
Teeth,UBERON:0001091,calcareous tooth,UBERON_Instance_650230,17002498.txt.knowtator.xml
pinnnae,UBERON:0001757,pinna,UBERON_Instance_650226,17002498.txt.knowtator.xml
foreheads,UBERON:0008200,forehead,UBERON_Instance_630222,17002498.txt.knowtator.xml
maxillary incisors,UBERON:0003450,upper jaw incisor,UBERON_Instance_640464,17002498.txt.knowtator.xml
maxillary ... molars,UBERON:0003666,upper jaw molar,UBERON_Instance_640460,17002498.txt.knowtator.xml
inner root sheath,UBERON:0005941,hair inner root sheath,UBERON_Instance_640516,17002498.txt.knowtator.xml
Hair Follicles,UBERON:0002073,hair follicle,UBERON_Instance_640496,17002498.txt.knowtator.xml
basal layer of epidermis,UBERON:0002025,stratum basale of epidermis,UBERON_Instance_640546,17002498.txt.knowtator.xml
ORS of hair follicles,UBERON:0005942,hair outer root sheath,UBERON_Instance_640540,17002498.txt.knowtator.xml
granular layers of epidermis,UBERON:0002069,stratum granulosum of epidermis,UBERON_Instance_640550,17002498.txt.knowtator.xml
ORS of ... hair follicle,UBERON:0005942,hair outer root sheath,UBERON_Instance_640552,17002498.txt.knowtator.xml
hair follicle bulb,UBERON:0005932,bulb of hair follicle,UBERON_Instance_640522,17002498.txt.knowtator.xml
subcutaneous fat,UBERON:0002190,subcutaneous adipose tissue,UBERON_Instance_640530,17002498.txt.knowtator.xml
hair shaft,UBERON:0002074,hair shaft,UBERON_Instance_640526,17002498.txt.knowtator.xml
ORS of ... hair follicles,UBERON:0005942,hair outer root sheath,UBERON_Instance_640566,17002498.txt.knowtator.xml
hair follicle bulbs,UBERON:0005932,bulb of hair follicle,UBERON_Instance_640560,17002498.txt.knowtator.xml
hair bulbs,UBERON:0005932,bulb of hair follicle,UBERON_Instance_640578,17002498.txt.knowtator.xml
tooth,UBERON:0001091,calcareous tooth,UBERON_Instance_640620,17002498.txt.knowtator.xml
epithelia of cornea,UBERON:0001772,corneal epithelium,UBERON_Instance_640642,17002498.txt.knowtator.xml
Tooth,UBERON:0001091,calcareous tooth,UBERON_Instance_640616,17002498.txt.knowtator.xml
epithelia of ... salivary ... glands,UBERON:0004809,salivary gland epithelium,UBERON_Instance_640648,17002498.txt.knowtator.xml
epithelia of ... Hardarian glands,UBERON:0004694,Harderian gland epithelium,UBERON_Instance_640650,17002498.txt.knowtator.xml
Hassall's corpuscles,UBERON:0003987,Hassall's corpuscle,UBERON_Instance_640714,17002498.txt.knowtator.xml
lobules,UBERON:0009911,lobule,UBERON_Instance_640720,17002498.txt.knowtator.xml
Hassall's corpuscle,UBERON:0003987,Hassall's corpuscle,UBERON_Instance_640760,17002498.txt.knowtator.xml
embryonic ectodermal,UBERON:0000924,ectoderm,UBERON_Instance_630474,17002498.txt.knowtator.xml
vibrissae,UBERON:0010419,vibrissa follicle,UBERON_Instance_640812,17002498.txt.knowtator.xml
pelage,UBERON:0010509,strand of pelage hair,UBERON_Instance_640814,17002498.txt.knowtator.xml
coat of hair,UBERON:0010166,coat of hair,UBERON_Instance_630552,17002498.txt.knowtator.xml
cortico,UBERON:0001851,cortex,UBERON_Instance_640892,17002498.txt.knowtator.xml
appendage,UBERON:0004529,anatomical projection,UBERON_Instance_840368,17002498.txt.knowtator.xml
Appendages,UBERON:0004529,anatomical projection,UBERON_Instance_840370,17002498.txt.knowtator.xml
Thymi,UBERON:0002370,thymus,UBERON_Instance_640990,17002498.txt.knowtator.xml
tooth buds,UBERON:0008281,tooth bud,UBERON_Instance_630898,17002498.txt.knowtator.xml
T,UBERON:0002370,thymus,UBERON_Instance_641038,17002498.txt.knowtator.xml
tooth bud,UBERON:0008281,tooth bud,UBERON_Instance_630904,17002498.txt.knowtator.xml
L,UBERON:0002107,liver,UBERON_Instance_641042,17002498.txt.knowtator.xml
molar ... teeth,UBERON:0003655,molar tooth,UBERON_Instance_641026,17002498.txt.knowtator.xml
M ... teeth,UBERON:0003655,molar tooth,UBERON_Instance_641028,17002498.txt.knowtator.xml
incisor ... teeth,UBERON:0001098,incisor tooth,UBERON_Instance_641022,17002498.txt.knowtator.xml
I ... teeth,UBERON:0001098,incisor tooth,UBERON_Instance_641024,17002498.txt.knowtator.xml
foot pads,UBERON:0013623,pedal autopod pad,UBERON_Instance_641070,17002498.txt.knowtator.xml
oral cavity,UBERON:0000167,oral cavity,UBERON_Instance_641054,17002498.txt.knowtator.xml
hair bulb,UBERON:0005932,bulb of hair follicle,UBERON_Instance_641060,17002498.txt.knowtator.xml
mandibular bone,UBERON:0001684,mandible,UBERON_Instance_631130,17002498.txt.knowtator.xml
lymphoid tissue,UBERON:0001744,lymphoid tissue,UBERON_Instance_631228,17002498.txt.knowtator.xml
cornified layer,UBERON:0002027,stratum corneum of epidermis,UBERON_Instance_641126,17020410.txt.knowtator.xml
sebacious gland,UBERON:0001821,sebaceous gland,UBERON_Instance_641130,17020410.txt.knowtator.xml
pelvis,UBERON:0002355,pelvis,UBERON_Instance_641140,17020410.txt.knowtator.xml
hair-shaft,UBERON:0002074,hair shaft,UBERON_Instance_641168,17020410.txt.knowtator.xml
nails,UBERON:0001705,nail,UBERON_Instance_641090,17020410.txt.knowtator.xml
spinal column,UBERON:0001130,vertebral column,UBERON_Instance_650240,17020410.txt.knowtator.xml
lives,UBERON:0000104,life cycle,UBERON_Instance_650236,17020410.txt.knowtator.xml
cartoid artery,UBERON:0005396,carotid artery segment,UBERON_Instance_641282,17022820.txt.knowtator.xml
Arterial,UBERON:0001637,artery,UBERON_Instance_641294,17022820.txt.knowtator.xml
venous,UBERON:0001638,vein,UBERON_Instance_641264,17022820.txt.knowtator.xml
left common carotid artery,UBERON:0001536,left common carotid artery plus branches,UBERON_Instance_641272,17022820.txt.knowtator.xml
sebaceous glands,UBERON:0001821,sebaceous gland,UBERON_Instance_641298,17022820.txt.knowtator.xml
thrombus,UBERON:0010210,blood clot,UBERON_Instance_641430,17022820.txt.knowtator.xml
carotid,UBERON:0005396,carotid artery segment,UBERON_Instance_641182,17022820.txt.knowtator.xml
Clot,UBERON:0010210,blood clot,UBERON_Instance_641462,17022820.txt.knowtator.xml
Thrombus,UBERON:0010210,blood clot,UBERON_Instance_641454,17022820.txt.knowtator.xml
carotids,UBERON:0005396,carotid artery segment,UBERON_Instance_641216,17022820.txt.knowtator.xml
fibrin clot,UBERON:0010210,blood clot,UBERON_Instance_641484,17022820.txt.knowtator.xml
clot,UBERON:0010210,blood clot,UBERON_Instance_641486,17022820.txt.knowtator.xml
bullae,UBERON:0008959,auditory bulla,UBERON_Instance_690068,17029558.txt.knowtator.xml
middle ear,UBERON:0001756,middle ear,UBERON_Instance_690050,17029558.txt.knowtator.xml
middle ear cavity,UBERON:0004114,tympanic cavity,UBERON_Instance_690058,17029558.txt.knowtator.xml
MEC,UBERON:0004114,tympanic cavity,UBERON_Instance_690060,17029558.txt.knowtator.xml
middle ears,UBERON:0001756,middle ear,UBERON_Instance_690054,17029558.txt.knowtator.xml
serous,UBERON:0007794,serous fluid,UBERON_Instance_690104,17029558.txt.knowtator.xml
MECs,UBERON:0004114,tympanic cavity,UBERON_Instance_690082,17029558.txt.knowtator.xml
respiratory tract,UBERON:0000065,respiratory tract,UBERON_Instance_690126,17029558.txt.knowtator.xml
serous fluid,UBERON:0007794,serous fluid,UBERON_Instance_690118,17029558.txt.knowtator.xml
exudate,UBERON:0007780,exudate,UBERON_Instance_690160,17029558.txt.knowtator.xml
tympanic membrane,UBERON:0002364,tympanic membrane,UBERON_Instance_690172,17029558.txt.knowtator.xml
outer ear canal,UBERON:0001352,external acoustic meatus,UBERON_Instance_690174,17029558.txt.knowtator.xml
temporal bone,UBERON:0001678,temporal bone,UBERON_Instance_690148,17029558.txt.knowtator.xml
exudates,UBERON:0007780,exudate,UBERON_Instance_690150,17029558.txt.knowtator.xml
Nose,UBERON:0000004,olfactory apparatus,UBERON_Instance_690144,17029558.txt.knowtator.xml
OEC,UBERON:0001352,external acoustic meatus,UBERON_Instance_690198,17029558.txt.knowtator.xml
NS,UBERON:0001706,nasal septum,UBERON_Instance_690192,17029558.txt.knowtator.xml
TM,UBERON:0002364,tympanic membrane,UBERON_Instance_690206,17029558.txt.knowtator.xml
TB,UBERON:0001678,temporal bone,UBERON_Instance_690202,17029558.txt.knowtator.xml
E,UBERON:0007780,exudate,UBERON_Instance_690182,17029558.txt.knowtator.xml
NC,UBERON:0001707,nasal cavity,UBERON_Instance_690186,17029558.txt.knowtator.xml
eardrum,UBERON:0002364,tympanic membrane,UBERON_Instance_690234,17029558.txt.knowtator.xml
lymphatics,UBERON:0001473,lymphatic vessel,UBERON_Instance_700012,17029558.txt.knowtator.xml
eustachian tube,UBERON:0002393,pharyngotympanic tube,UBERON_Instance_690242,17029558.txt.knowtator.xml
ossicular,UBERON:0010911,ossicle,UBERON_Instance_700008,17029558.txt.knowtator.xml
mucous,UBERON:0000912,mucus,UBERON_Instance_700020,17029558.txt.knowtator.xml
bronchiolar,UBERON:0002186,bronchiole,UBERON_Instance_690216,17029558.txt.knowtator.xml
Exudate,UBERON:0007780,exudate,UBERON_Instance_690210,17029558.txt.knowtator.xml
alveolar septae,UBERON:0004893,interalveolar septum,UBERON_Instance_690222,17029558.txt.knowtator.xml
whole-body,UBERON:0000468,multicellular organism,UBERON_Instance_690280,17029558.txt.knowtator.xml
gastrointestinal systems,UBERON:0005409,gastrointestinal system,UBERON_Instance_690264,17029558.txt.knowtator.xml
systemic,UBERON:0000467,anatomical system,UBERON_Instance_700030,17029558.txt.knowtator.xml
upper respiratory tract,UBERON:0001557,upper respiratory tract,UBERON_Instance_690270,17029558.txt.knowtator.xml
Heads,UBERON:0000033,head,UBERON_Instance_690324,17029558.txt.knowtator.xml
nasal turbinates,UBERON:0001762,nasal concha,UBERON_Instance_690328,17029558.txt.knowtator.xml
oropharynx,UBERON:0001729,oropharynx,UBERON_Instance_690330,17029558.txt.knowtator.xml
nasopharyngeal,UBERON:0001728,nasopharynx,UBERON_Instance_690318,17029558.txt.knowtator.xml
mandibles,UBERON:0001684,mandible,UBERON_Instance_690362,17029558.txt.knowtator.xml
Immune,UBERON:0002405,immune system,UBERON_Instance_830056,17029558.txt.knowtator.xml
snouts,UBERON:0006333,snout,UBERON_Instance_690348,17029558.txt.knowtator.xml
hematopoietic tissues,UBERON:0012429,hemopoietic tissue,UBERON_Instance_691728,17029558.txt.knowtator.xml
B,UBERON:0002186,bronchiole,UBERON_Instance_691722,17029558.txt.knowtator.xml
urogenital ... systems,UBERON:0004122,genitourinary system,UBERON_Instance_691730,17029558.txt.knowtator.xml
middle ... ears,UBERON:0001756,middle ear,UBERON_Instance_680022,17029558.txt.knowtator.xml
tympanic ring,UBERON:0002218,tympanic ring,UBERON_Instance_690008,17029558.txt.knowtator.xml
hind limbs,UBERON:0002103,hindlimb,UBERON_Instance_680062,17029558.txt.knowtator.xml
Middle Ear,UBERON:0001756,middle ear,UBERON_Instance_690036,17029558.txt.knowtator.xml
GC,UBERON:0001792,ganglionic layer of retina,UBERON_Instance_690766,17069463.txt.knowtator.xml
pupils,UBERON:0001771,pupil,UBERON_Instance_690814,17069463.txt.knowtator.xml
optic vesicle,UBERON:0004128,optic vesicle,UBERON_Instance_690910,17069463.txt.knowtator.xml
embryonically,UBERON:0000922,embryo,UBERON_Instance_690564,17069463.txt.knowtator.xml
neuroretinal,UBERON:0001781,layer of retina,UBERON_Instance_700046,17069463.txt.knowtator.xml
Venous,UBERON:0001638,vein,UBERON_Instance_691038,17069463.txt.knowtator.xml
AP-septal,UBERON:0006207,aortico-pulmonary spiral septum,UBERON_Instance_692000,17078885.txt.knowtator.xml
conotruncal,UBERON:0006060,conotruncus,UBERON_Instance_691994,17078885.txt.knowtator.xml
OFT,UBERON:0004145,outflow tract,UBERON_Instance_691996,17078885.txt.knowtator.xml
AP-septum,UBERON:0006207,aortico-pulmonary spiral septum,UBERON_Instance_692010,17078885.txt.knowtator.xml
NC,UBERON:0002342,neural crest,UBERON_Instance_692006,17078885.txt.knowtator.xml
6th ... PAAs,UBERON:0003123,pharyngeal arch artery 6,UBERON_Instance_691978,17078885.txt.knowtator.xml
4th ... PAAs,UBERON:0003121,pharyngeal arch artery 4,UBERON_Instance_691976,17078885.txt.knowtator.xml
6th PAAs,UBERON:0003123,pharyngeal arch artery 6,UBERON_Instance_691984,17078885.txt.knowtator.xml
6,UBERON:0003123,pharyngeal arch artery 6,UBERON_Instance_692048,17078885.txt.knowtator.xml
6th PAA,UBERON:0003123,pharyngeal arch artery 6,UBERON_Instance_692050,17078885.txt.knowtator.xml
sixth PAAs,UBERON:0003123,pharyngeal arch artery 6,UBERON_Instance_692016,17078885.txt.knowtator.xml
truncus,UBERON:0002061,truncus arteriosus,UBERON_Instance_692018,17078885.txt.knowtator.xml
aortic sac,UBERON:0005432,aortic sac,UBERON_Instance_692014,17078885.txt.knowtator.xml
truncus artriosus,UBERON:0002061,truncus arteriosus,UBERON_Instance_692078,17078885.txt.knowtator.xml
cardiac neural crest,UBERON:0000095,cardiac neural crest,UBERON_Instance_690784,17078885.txt.knowtator.xml
4th PAAs,UBERON:0003121,pharyngeal arch artery 4,UBERON_Instance_692080,17078885.txt.knowtator.xml
truncus arteriosus,UBERON:0002061,truncus arteriosus,UBERON_Instance_692074,17078885.txt.knowtator.xml
cardiac OFT,UBERON:0004145,outflow tract,UBERON_Instance_692070,17078885.txt.knowtator.xml
PAAs,UBERON:0004363,pharyngeal arch artery,UBERON_Instance_692064,17078885.txt.knowtator.xml
late stage embryos,UBERON:0000323,late embryo,UBERON_Instance_690852,17078885.txt.knowtator.xml
secondary heart field,UBERON:0009889,secondary heart field,UBERON_Instance_692094,17078885.txt.knowtator.xml
SHF,UBERON:0009889,secondary heart field,UBERON_Instance_692096,17078885.txt.knowtator.xml
aortic arch,UBERON:0004363,pharyngeal arch artery,UBERON_Instance_690846,17078885.txt.knowtator.xml
aortic arch arteries,UBERON:0004363,pharyngeal arch artery,UBERON_Instance_690848,17078885.txt.knowtator.xml
3rd ... pharyngeal arch arteries,UBERON:0003120,pharyngeal arch artery 3,UBERON_Instance_692142,17078885.txt.knowtator.xml
4th ... pharyngeal arch arteries,UBERON:0003121,pharyngeal arch artery 4,UBERON_Instance_692144,17078885.txt.knowtator.xml
third somite,UBERON:2000732,somite 3,UBERON_Instance_692138,17078885.txt.knowtator.xml
6th pharyngeal arch arteries,UBERON:0003123,pharyngeal arch artery 6,UBERON_Instance_692140,17078885.txt.knowtator.xml
aortico,UBERON:0000947,aorta,UBERON_Instance_700058,17078885.txt.knowtator.xml
descending part of ... aortic arch,UBERON:0016920,descending trunk of arch of aorta,UBERON_Instance_700066,17078885.txt.knowtator.xml
truncal,UBERON:0002061,truncus arteriosus,UBERON_Instance_700096,17078885.txt.knowtator.xml
conal,UBERON:0003983,conus arteriosus,UBERON_Instance_700082,17078885.txt.knowtator.xml
neck region,UBERON:0005434,cervical region,UBERON_Instance_700120,17078885.txt.knowtator.xml
neural crest derived mesenchyme,UBERON:0014387,mesenchyme derived from neural crest,UBERON_Instance_700122,17078885.txt.knowtator.xml
pharyngeal arch arteries,UBERON:0004363,pharyngeal arch artery,UBERON_Instance_691098,17078885.txt.knowtator.xml
pharyngeal,UBERON:0006562,pharynx,UBERON_Instance_691096,17078885.txt.knowtator.xml
OFT cushion,UBERON:0005967,conotruncal ridge,UBERON_Instance_700110,17078885.txt.knowtator.xml
s,UBERON:0005432,aortic sac,UBERON_Instance_700104,17078885.txt.knowtator.xml
neural crest-derived mesenchyme,UBERON:0014387,mesenchyme derived from neural crest,UBERON_Instance_700118,17078885.txt.knowtator.xml
mandibular,UBERON:0001684,mandible,UBERON_Instance_691122,17078885.txt.knowtator.xml
pulmonary trunk,UBERON:0002333,pulmonary trunk,UBERON_Instance_691162,17078885.txt.knowtator.xml
brachiocephalic ... arteries,UBERON:0001529,brachiocephalic artery,UBERON_Instance_691166,17078885.txt.knowtator.xml
left subclavian arteries,UBERON:0001584,left subclavian artery,UBERON_Instance_691170,17078885.txt.knowtator.xml
pharyngeal arch artery,UBERON:0004363,pharyngeal arch artery,UBERON_Instance_691142,17078885.txt.knowtator.xml
PT,UBERON:0002333,pulmonary trunk,UBERON_Instance_691202,17078885.txt.knowtator.xml
Ao,UBERON:0001496,ascending aorta,UBERON_Instance_691198,17078885.txt.knowtator.xml
carotid arteries,UBERON:0005396,carotid artery segment,UBERON_Instance_691208,17078885.txt.knowtator.xml
left subclavian artery,UBERON:0001584,left subclavian artery,UBERON_Instance_691178,17078885.txt.knowtator.xml
right pulmonary arteries,UBERON:0001651,right pulmonary artery,UBERON_Instance_691192,17078885.txt.knowtator.xml
right ... subclavian arteries,UBERON:0001534,right subclavian artery,UBERON_Instance_691188,17078885.txt.knowtator.xml
left ... pulmonary arteries,UBERON:0001652,left pulmonary artery,UBERON_Instance_691190,17078885.txt.knowtator.xml
carotid duct,UBERON:0010198,carotid duct,UBERON_Instance_691248,17078885.txt.knowtator.xml
dorsal aorta,UBERON:0005805,dorsal aorta,UBERON_Instance_691246,17078885.txt.knowtator.xml
Ao,UBERON:0000947,aorta,UBERON_Instance_691214,17078885.txt.knowtator.xml
LSA,UBERON:0001584,left subclavian artery,UBERON_Instance_691234,17078885.txt.knowtator.xml
right subclavian artery,UBERON:0001534,right subclavian artery,UBERON_Instance_691220,17078885.txt.knowtator.xml
RSA,UBERON:0001534,right subclavian artery,UBERON_Instance_691222,17078885.txt.knowtator.xml
brachiocephalic artery,UBERON:0001529,brachiocephalic artery,UBERON_Instance_691274,17078885.txt.knowtator.xml
TA,UBERON:0002061,truncus arteriosus,UBERON_Instance_691270,17078885.txt.knowtator.xml
Aorta,UBERON:0000947,aorta,UBERON_Instance_691264,17078885.txt.knowtator.xml
conotruncal ridges,UBERON:0005967,conotruncal ridge,UBERON_Instance_691306,17078885.txt.knowtator.xml
Aortic sac,UBERON:0005432,aortic sac,UBERON_Instance_691314,17078885.txt.knowtator.xml
Aortic Sac,UBERON:0005432,aortic sac,UBERON_Instance_691286,17078885.txt.knowtator.xml
aortico-pulmonary septation complex,UBERON:0006207,aortico-pulmonary spiral septum,UBERON_Instance_691336,17078885.txt.knowtator.xml
aortico-pulmonary septal,UBERON:0006207,aortico-pulmonary spiral septum,UBERON_Instance_691316,17078885.txt.knowtator.xml
aortico-pulmonary ... septum,UBERON:0006207,aortico-pulmonary spiral septum,UBERON_Instance_691334,17078885.txt.knowtator.xml
AP septum,UBERON:0006207,aortico-pulmonary spiral septum,UBERON_Instance_691368,17078885.txt.knowtator.xml
AP septal,UBERON:0006207,aortico-pulmonary spiral septum,UBERON_Instance_691404,17078885.txt.knowtator.xml
AS,UBERON:0005432,aortic sac,UBERON_Instance_691390,17078885.txt.knowtator.xml
t,UBERON:0002061,truncus arteriosus,UBERON_Instance_691384,17078885.txt.knowtator.xml
third pharyngeal pouch endoderm,UBERON:0007124,pharyngeal pouch 3,UBERON_Instance_691448,17078885.txt.knowtator.xml
superior mediastinum,UBERON:0008818,superior mediastinum,UBERON_Instance_691452,17078885.txt.knowtator.xml
Pharyngeal,UBERON:0006562,pharynx,UBERON_Instance_691432,17078885.txt.knowtator.xml
thymic primordia,UBERON:0005562,thymus primordium,UBERON_Instance_691496,17078885.txt.knowtator.xml
parathyroids,UBERON:0001132,parathyroid gland,UBERON_Instance_691464,17078885.txt.knowtator.xml
thyroids,UBERON:0002046,thyroid gland,UBERON_Instance_691474,17078885.txt.knowtator.xml
Th,UBERON:0002046,thyroid gland,UBERON_Instance_691518,17078885.txt.knowtator.xml
thyroid glands,UBERON:0002046,thyroid gland,UBERON_Instance_691504,17078885.txt.knowtator.xml
c,UBERON:0003983,conus arteriosus,UBERON_Instance_691798,17078885.txt.knowtator.xml
conus,UBERON:0003983,conus arteriosus,UBERON_Instance_691794,17078885.txt.knowtator.xml
CNC,UBERON:0000095,cardiac neural crest,UBERON_Instance_691842,17078885.txt.knowtator.xml
otic placode,UBERON:0003069,otic placode,UBERON_Instance_691848,17078885.txt.knowtator.xml
fourth aortic arch artery,UBERON:0003121,pharyngeal arch artery 4,UBERON_Instance_691888,17078885.txt.knowtator.xml
outflow tract cushions,UBERON:0005967,conotruncal ridge,UBERON_Instance_691890,17078885.txt.knowtator.xml
aortico-pulmonary septum,UBERON:0006207,aortico-pulmonary spiral septum,UBERON_Instance_691868,17078885.txt.knowtator.xml
4th PAA,UBERON:0003121,pharyngeal arch artery 4,UBERON_Instance_691924,17078885.txt.knowtator.xml
carotid ... arteries,UBERON:0005396,carotid artery segment,UBERON_Instance_691902,17078885.txt.knowtator.xml
3rd ... PAAs,UBERON:0003120,pharyngeal arch artery 3,UBERON_Instance_691950,17078885.txt.knowtator.xml
two- ... cell stage,UBERON:0007232,2 cell stage,UBERON_Instance_691658,17083276.txt.knowtator.xml
two-cell stage,UBERON:0007232,2 cell stage,UBERON_Instance_691660,17083276.txt.knowtator.xml
two-cell ... stages,UBERON:0007232,2 cell stage,UBERON_Instance_691668,17083276.txt.knowtator.xml
four-cell ... stages,UBERON:0007233,4 cell stage,UBERON_Instance_691672,17083276.txt.knowtator.xml
eight- ... cell stage,UBERON:0007236,8 cell stage,UBERON_Instance_691678,17083276.txt.knowtator.xml
early ... embryos,UBERON:0019248,early embryo,UBERON_Instance_700182,17083276.txt.knowtator.xml
one-cell stage,UBERON:0000106,zygote stage,UBERON_Instance_700186,17083276.txt.knowtator.xml
shaft of femur,UBERON:0006862,diaphysis of femur,UBERON_Instance_711278,17194222.txt.knowtator.xml
bone marrow cavity,UBERON:0002484,bone marrow cavity,UBERON_Instance_711268,17194222.txt.knowtator.xml
AER,UBERON:0004356,apical ectodermal ridge,UBERON_Instance_710176,17194222.txt.knowtator.xml
bone shaft,UBERON:0004769,diaphysis,UBERON_Instance_711280,17194222.txt.knowtator.xml
cortical bone,UBERON:0001439,compact bone tissue,UBERON_Instance_711256,17194222.txt.knowtator.xml
bm,UBERON:0002484,bone marrow cavity,UBERON_Instance_711266,17194222.txt.knowtator.xml
secondary ossification center,UBERON:0010357,secondary ossification center,UBERON_Instance_711260,17194222.txt.knowtator.xml
digit rays,UBERON:5002544,digit plus metapodial segment,UBERON_Instance_710222,17194222.txt.knowtator.xml
hand plate,UBERON:0006875,handplate,UBERON_Instance_710220,17194222.txt.knowtator.xml
limb mesechyme,UBERON:0009749,limb mesenchyme,UBERON_Instance_710206,17194222.txt.knowtator.xml
Distal femurs,UBERON:0004406,distal epiphysis of femur,UBERON_Instance_711294,17194222.txt.knowtator.xml
hindlimb skeletons,UBERON:0001441,hindlimb skeleton,UBERON_Instance_711290,17194222.txt.knowtator.xml
proximal femur,UBERON:0004412,proximal epiphysis of femur,UBERON_Instance_711292,17194222.txt.knowtator.xml
limb skeletons,UBERON:0004381,skeleton of limb,UBERON_Instance_710256,17194222.txt.knowtator.xml
scapula,UBERON:0006849,scapula,UBERON_Instance_710266,17194222.txt.knowtator.xml
appendicular skeletal,UBERON:0002091,appendicular skeleton,UBERON_Instance_710284,17194222.txt.knowtator.xml
distal tip of ... digit,UBERON:0009551,distal segment of digit,UBERON_Instance_720006,17194222.txt.knowtator.xml
hypertrophic zone of ... growth plate,UBERON:0006772,long bone epiphyseal plate hypertrophic zone,UBERON_Instance_720010,17194222.txt.knowtator.xml
autopods,UBERON:0002470,autopod region,UBERON_Instance_710312,17194222.txt.knowtator.xml
scapular,UBERON:0006849,scapula,UBERON_Instance_710322,17194222.txt.knowtator.xml
stylopods,UBERON:0002472,stylopod,UBERON_Instance_710302,17194222.txt.knowtator.xml
joint articulations,UBERON:0004905,articulation,UBERON_Instance_710306,17194222.txt.knowtator.xml
last phalanx,UBERON:0004300,distal phalanx,UBERON_Instance_710326,17194222.txt.knowtator.xml
digit III,UBERON:0006050,digit 3,UBERON_Instance_710328,17194222.txt.knowtator.xml
distal tips of ... digit,UBERON:0009551,distal segment of digit,UBERON_Instance_700004,17194222.txt.knowtator.xml
fibulae,UBERON:0001446,fibula,UBERON_Instance_710336,17194222.txt.knowtator.xml
